path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment,data_role
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,1,1,0,1,0,wavefake_ec1004,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ010-0005,wavefake::LJ010-0005,wavefake::LJ010-0005,,,,,,,,,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,0,0,0,1,1,mix::777::gtzan_5_jazz.00081,mix::LibriSpeech::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_777-126732-0042::gtzan_v2_jazz.00081::00::0,mix::libri::777::gtzan::gtzan_v2_jazz.00081,libri::777,gtzan::gtzan_v2_jazz.00081,simultaneous,-15.0,0.1,0.0,0.05,-6.0,-3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0,0,0,1,1,mix::6295::gtzan_0_blues.00043,mix::LibriSpeech::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6295-244435-0026::gtzan_v2_blues.00043::00::1,mix::libri::6295::gtzan::gtzan_v2_blues.00043,libri::6295,gtzan::gtzan_v2_blues.00043,voice_then_music,-10.0,0.25,0.1,0.1,-3.0,0.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0,0,0,1,1,mix::777::gtzan_0_blues.00019,mix::LibriSpeech::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_777-126732-0074::gtzan_v2_blues.00019::00::2,mix::libri::777::gtzan::gtzan_v2_blues.00019,libri::777,gtzan::gtzan_v2_blues.00019,music_then_voice,-5.0,0.5,0.5,0.25,0.0,3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0,0,0,1,1,mix::777::gtzan_8_reggae.00011,mix::LibriSpeech::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_777-126732-0028::gtzan_v2_reggae.00011::00::3,mix::libri::777::gtzan::gtzan_v2_reggae.00011,libri::777,gtzan::gtzan_v2_reggae.00011,partial_overlap,0.0,0.75,1.0,0.5,3.0,-6.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0,0,0,1,1,mix::777::gtzan_5_jazz.00012,mix::LibriSpeech::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_777-126732-0039::gtzan_v2_jazz.00012::00::4,mix::libri::777::gtzan::gtzan_v2_jazz.00012,libri::777,gtzan::gtzan_v2_jazz.00012,crossfade,5.0,0.1,0.0,0.05,-6.0,-3.0,codec_mp3,val_c
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0,0,0,1,1,mix::wavefake_e77048::gtzan_1_classical.00092,mix::R::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ009-0223::gtzan_v2_classical.00092::00::5,mix::wavefake::LJ009-0223::gtzan::gtzan_v2_classical.00092,wavefake::LJ009-0223,gtzan::gtzan_v2_classical.00092,simultaneous,10.0,0.25,0.1,0.1,-3.0,0.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0,0,0,1,1,mix::LA_0086::gtzan_7_pop.00018,mix::bonafide::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2572311::gtzan_v2_pop.00018::00::6,mix::asvspoof::LA_0086::gtzan::gtzan_v2_pop.00018,asvspoof::LA_0086,gtzan::gtzan_v2_pop.00018,voice_then_music,15.0,0.5,0.5,0.25,0.0,3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0,0,0,1,1,mix::777::gtzan_2_country.00023,mix::LibriSpeech::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_777-126732-0005::gtzan_v2_country.00023::00::7,mix::libri::777::gtzan::gtzan_v2_country.00023,libri::777,gtzan::gtzan_v2_country.00023,music_then_voice,-15.0,0.75,1.0,0.5,3.0,-6.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0,0,0,1,1,mix::777::gtzan_3_disco.00059,mix::LibriSpeech::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_777-126732-0028::gtzan_v2_disco.00059::00::8,mix::libri::777::gtzan::gtzan_v2_disco.00059,libri::777,gtzan::gtzan_v2_disco.00059,partial_overlap,-10.0,0.1,0.0,0.05,-6.0,-3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0,0,0,1,1,mix::2035::gtzan_4_hiphop.00001,mix::LibriSpeech::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2035-152373-0017::gtzan_v2_hiphop.00001::00::9,mix::libri::2035::gtzan::gtzan_v2_hiphop.00001,libri::2035,gtzan::gtzan_v2_hiphop.00001,crossfade,-5.0,0.25,0.1,0.1,-3.0,0.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0,0,0,1,1,mix::2277::gtzan_9_rock.00042,mix::LibriSpeech::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2277-149896-0028::gtzan_v2_rock.00042::00::10,mix::libri::2277::gtzan::gtzan_v2_rock.00042,libri::2277,gtzan::gtzan_v2_rock.00042,simultaneous,0.0,0.5,0.5,0.25,0.0,3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0,0,0,1,1,mix::1919::gtzan_9_rock.00001,mix::LibriSpeech::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1919-142785-0004::gtzan_v2_rock.00001::00::11,mix::libri::1919::gtzan::gtzan_v2_rock.00001,libri::1919,gtzan::gtzan_v2_rock.00001,voice_then_music,5.0,0.75,1.0,0.5,3.0,-6.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0,0,0,1,1,mix::777::gtzan_2_country.00040,mix::LibriSpeech::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_777-126732-0038::gtzan_v2_country.00040::00::12,mix::libri::777::gtzan::gtzan_v2_country.00040,libri::777,gtzan::gtzan_v2_country.00040,music_then_voice,10.0,0.1,0.0,0.05,-6.0,-3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0,0,0,1,1,mix::3170::gtzan_2_country.00040,mix::LibriSpeech::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0001::gtzan_v2_country.00040::00::13,mix::libri::3170::gtzan::gtzan_v2_country.00040,libri::3170,gtzan::gtzan_v2_country.00040,partial_overlap,15.0,0.25,0.1,0.1,-3.0,0.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0,0,0,1,1,mix::LA_0086::gtzan_3_disco.00059,mix::bonafide::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5520907::gtzan_v2_disco.00059::00::14,mix::asvspoof::LA_0086::gtzan::gtzan_v2_disco.00059,asvspoof::LA_0086,gtzan::gtzan_v2_disco.00059,crossfade,-15.0,0.5,0.5,0.25,0.0,3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0,0,0,1,1,mix::6295::gtzan_0_blues.00007,mix::LibriSpeech::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6295-244435-0030::gtzan_v2_blues.00007::00::15,mix::libri::6295::gtzan::gtzan_v2_blues.00007,libri::6295,gtzan::gtzan_v2_blues.00007,simultaneous,-10.0,0.75,1.0,0.5,3.0,-6.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0,0,0,1,1,mix::3000::gtzan_2_country.00069,mix::LibriSpeech::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3000-15664-0007::gtzan_v2_country.00069::00::16,mix::libri::3000::gtzan::gtzan_v2_country.00069,libri::3000,gtzan::gtzan_v2_country.00069,voice_then_music,-5.0,0.1,0.0,0.05,-6.0,-3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0,0,0,1,1,mix::3000::gtzan_9_rock.00041,mix::LibriSpeech::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3000-15664-0019::gtzan_v2_rock.00041::00::17,mix::libri::3000::gtzan::gtzan_v2_rock.00041,libri::3000,gtzan::gtzan_v2_rock.00041,music_then_voice,0.0,0.25,0.1,0.1,-3.0,0.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0,0,0,1,1,mix::2277::gtzan_8_reggae.00011,mix::LibriSpeech::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2277-149897-0010::gtzan_v2_reggae.00011::00::18,mix::libri::2277::gtzan::gtzan_v2_reggae.00011,libri::2277,gtzan::gtzan_v2_reggae.00011,partial_overlap,5.0,0.5,0.5,0.25,0.0,3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0,0,0,1,1,mix::6295::gtzan_4_hiphop.00056,mix::LibriSpeech::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6295-244435-0026::gtzan_v2_hiphop.00056::00::19,mix::libri::6295::gtzan::gtzan_v2_hiphop.00056,libri::6295,gtzan::gtzan_v2_hiphop.00056,crossfade,10.0,0.75,1.0,0.5,3.0,-6.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,1,0,1,1,1,mix::777::fake_music_MusicGen_14,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_777-126732-0045::fake_music_MusicGen_0144::01::0,mix::libri::777::generated_music::fake_music_generator_0144,libri::777,generated_music::fake_music_generator_0144,voice_then_music,-5.0,0.25,0.1,0.25,-6.0,0.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,1,0,1,1,1,mix::2035::fake_music_MusicGen_25,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2035-152373-0013::fake_music_MusicGen_0252::01::1,mix::libri::2035::generated_music::fake_music_generator_0252,libri::2035,generated_music::fake_music_generator_0252,music_then_voice,0.0,0.5,0.5,0.5,-3.0,3.0,codec_mp3,val_c
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,1,0,1,1,1,mix::wavefake_45bc9f::fake_music_MusicGen_15,mix::R::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0094::fake_music_MusicGen_0156::01::2,mix::wavefake::LJ020-0094::generated_music::fake_music_generator_0156,wavefake::LJ020-0094,generated_music::fake_music_generator_0156,partial_overlap,5.0,0.75,1.0,0.05,0.0,-6.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,1,0,1,1,1,mix::1993::fake_music_MusicGen_25,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1993-147149-0012::fake_music_MusicGen_0252::01::3,mix::libri::1993::generated_music::fake_music_generator_0252,libri::1993,generated_music::fake_music_generator_0252,crossfade,10.0,0.1,0.0,0.1,3.0,-3.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,1,0,1,1,1,mix::LA_0094::fake_music_MusicGen_29,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2662915::fake_music_MusicGen_0296::01::4,mix::asvspoof::LA_0094::generated_music::fake_music_generator_0296,asvspoof::LA_0094,generated_music::fake_music_generator_0296,simultaneous,15.0,0.25,0.1,0.25,-6.0,0.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,1,0,1,1,1,mix::1919::fake_music_MusicGen_0,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1919-142785-0015::fake_music_MusicGen_0002::01::5,mix::libri::1919::generated_music::fake_music_generator_0002,libri::1919,generated_music::fake_music_generator_0002,voice_then_music,-15.0,0.5,0.5,0.5,-3.0,3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,1,0,1,1,1,mix::2035::fake_music_MusicGen_4,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2035-147961-0009::fake_music_MusicGen_0040::01::6,mix::libri::2035::generated_music::fake_music_generator_0040,libri::2035,generated_music::fake_music_generator_0040,music_then_voice,-10.0,0.75,1.0,0.05,0.0,-6.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,1,0,1,1,1,mix::LA_0086::fake_music_MusicGen_20,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_6013298::fake_music_MusicGen_0202::01::7,mix::asvspoof::LA_0086::generated_music::fake_music_generator_0202,asvspoof::LA_0086,generated_music::fake_music_generator_0202,partial_overlap,-5.0,0.1,0.0,0.1,3.0,-3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,1,0,1,1,1,mix::3170::fake_music_MusicGen_4,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0040::fake_music_MusicGen_0040::01::8,mix::libri::3170::generated_music::fake_music_generator_0040,libri::3170,generated_music::fake_music_generator_0040,crossfade,0.0,0.25,0.1,0.25,-6.0,0.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,1,0,1,1,1,mix::777::fake_music_MusicGen_11,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_777-126732-0035::fake_music_MusicGen_0114::01::9,mix::libri::777::generated_music::fake_music_generator_0114,libri::777,generated_music::fake_music_generator_0114,simultaneous,5.0,0.5,0.5,0.5,-3.0,3.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,1,0,1,1,1,mix::LA_0086::fake_music_MusicGen_9,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2572311::fake_music_MusicGen_0090::01::10,mix::asvspoof::LA_0086::generated_music::fake_music_generator_0090,asvspoof::LA_0086,generated_music::fake_music_generator_0090,voice_then_music,10.0,0.75,1.0,0.05,0.0,-6.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,1,0,1,1,1,mix::1993::fake_music_MusicGen_15,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1993-147149-0012::fake_music_MusicGen_0152::01::11,mix::libri::1993::generated_music::fake_music_generator_0152,libri::1993,generated_music::fake_music_generator_0152,music_then_voice,15.0,0.1,0.0,0.1,3.0,-3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,1,0,1,1,1,mix::1272::fake_music_MusicGen_1,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1272-141231-0001::fake_music_MusicGen_0012::01::12,mix::libri::1272::generated_music::fake_music_generator_0012,libri::1272,generated_music::fake_music_generator_0012,partial_overlap,-15.0,0.25,0.1,0.25,-6.0,0.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,1,0,1,1,1,mix::3000::fake_music_MusicGen_13,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3000-15664-0029::fake_music_MusicGen_0130::01::13,mix::libri::3000::generated_music::fake_music_generator_0130,libri::3000,generated_music::fake_music_generator_0130,crossfade,-10.0,0.5,0.5,0.5,-3.0,3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,1,0,1,1,1,mix::6295::fake_music_MusicGen_15,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6295-64301-0027::fake_music_MusicGen_0152::01::14,mix::libri::6295::generated_music::fake_music_generator_0152,libri::6295,generated_music::fake_music_generator_0152,simultaneous,-5.0,0.75,1.0,0.05,0.0,-6.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,1,0,1,1,1,mix::1919::fake_music_MusicGen_4,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1919-142785-0044::fake_music_MusicGen_0040::01::15,mix::libri::1919::generated_music::fake_music_generator_0040,libri::1919,generated_music::fake_music_generator_0040,voice_then_music,0.0,0.1,0.0,0.1,3.0,-3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,1,0,1,1,1,mix::777::fake_music_MusicGen_11,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_777-126732-0042::fake_music_MusicGen_0114::01::16,mix::libri::777::generated_music::fake_music_generator_0114,libri::777,generated_music::fake_music_generator_0114,music_then_voice,5.0,0.25,0.1,0.25,-6.0,0.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,1,0,1,1,1,mix::6241::fake_music_MusicGen_14,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6241-61946-0011::fake_music_MusicGen_0144::01::17,mix::libri::6241::generated_music::fake_music_generator_0144,libri::6241,generated_music::fake_music_generator_0144,partial_overlap,10.0,0.5,0.5,0.5,-3.0,3.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,1,0,1,1,1,mix::2277::fake_music_MusicGen_9,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2277-149897-0035::fake_music_MusicGen_0090::01::18,mix::libri::2277::generated_music::fake_music_generator_0090,libri::2277,generated_music::fake_music_generator_0090,crossfade,15.0,0.75,1.0,0.05,0.0,-6.0,codec_mp3,val_c
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,1,0,1,1,1,mix::6241::fake_music_MusicGen_12,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6241-61943-0002::fake_music_MusicGen_0124::01::19,mix::libri::6241::generated_music::fake_music_generator_0124,libri::6241,generated_music::fake_music_generator_0124,simultaneous,-15.0,0.1,0.0,0.1,3.0,-3.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,1,1,0,1,1,mix::LA_0086::gtzan_3_disco.00058,mix::A02::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5405802::gtzan_v2_disco.00058::10::0,mix::asvspoof::LA_0086::gtzan::gtzan_v2_disco.00058,asvspoof::LA_0086,gtzan::gtzan_v2_disco.00058,music_then_voice,-10.0,0.25,0.5,0.1,-3.0,-3.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7052506.flac|data/raw/gtzan_unique_v2/blues.00095.wav,1,1,0,1,1,mix::LA_0083::gtzan_0_blues.00095,mix::A01::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_7052506::gtzan_v2_blues.00095::10::1,mix::asvspoof::LA_0083::gtzan::gtzan_v2_blues.00095,asvspoof::LA_0083,gtzan::gtzan_v2_blues.00095,partial_overlap,-5.0,0.5,1.0,0.25,0.0,0.0,codec_mp3,val_c
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,1,1,0,1,1,mix::wavefake_208461::gtzan_5_jazz.00012,mix::WF6::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ008-0315::gtzan_v2_jazz.00012::10::2,mix::wavefake::LJ008-0315::gtzan::gtzan_v2_jazz.00012,wavefake::LJ008-0315,gtzan::gtzan_v2_jazz.00012,crossfade,0.0,0.75,0.0,0.5,3.0,3.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,1,1,0,1,1,mix::LA_0094::gtzan_0_blues.00074,mix::A02::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2059429::gtzan_v2_blues.00074::10::3,mix::asvspoof::LA_0094::gtzan::gtzan_v2_blues.00074,asvspoof::LA_0094,gtzan::gtzan_v2_blues.00074,simultaneous,5.0,0.1,0.1,0.05,-6.0,-6.0,codec_mp3,val_c
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,1,1,0,1,1,mix::wavefake_5f9cb1::gtzan_5_jazz.00011,mix::WF6::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0370::gtzan_v2_jazz.00011::10::4,mix::wavefake::LJ019-0370::gtzan::gtzan_v2_jazz.00011,wavefake::LJ019-0370,gtzan::gtzan_v2_jazz.00011,voice_then_music,10.0,0.25,0.5,0.1,-3.0,-3.0,codec_mp3,val_c
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,1,1,0,1,1,mix::wavefake_31c5b4::gtzan_0_blues.00092,mix::WF1::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ050-0244::gtzan_v2_blues.00092::10::5,mix::wavefake::LJ050-0244::gtzan::gtzan_v2_blues.00092,wavefake::LJ050-0244,gtzan::gtzan_v2_blues.00092,music_then_voice,15.0,0.5,1.0,0.25,0.0,0.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,1,1,0,1,1,mix::LA_0094::gtzan_4_hiphop.00067,mix::A02::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2312030::gtzan_v2_hiphop.00067::10::6,mix::asvspoof::LA_0094::gtzan::gtzan_v2_hiphop.00067,asvspoof::LA_0094,gtzan::gtzan_v2_hiphop.00067,partial_overlap,-15.0,0.75,0.0,0.5,3.0,3.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,1,1,0,1,1,mix::LA_0086::gtzan_8_reggae.00036,mix::A02::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_6193190::gtzan_v2_reggae.00036::10::7,mix::asvspoof::LA_0086::gtzan::gtzan_v2_reggae.00036,asvspoof::LA_0086,gtzan::gtzan_v2_reggae.00036,crossfade,-10.0,0.1,0.1,0.05,-6.0,-6.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,1,1,0,1,1,mix::LA_0094::gtzan_2_country.00061,mix::A02::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8727197::gtzan_v2_country.00061::10::8,mix::asvspoof::LA_0094::gtzan::gtzan_v2_country.00061,asvspoof::LA_0094,gtzan::gtzan_v2_country.00061,simultaneous,-5.0,0.25,0.5,0.1,-3.0,-3.0,codec_mp3,val_c
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,1,1,0,1,1,mix::LA_0094::gtzan_0_blues.00092,mix::A01::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_6518010::gtzan_v2_blues.00092::10::9,mix::asvspoof::LA_0094::gtzan::gtzan_v2_blues.00092,asvspoof::LA_0094,gtzan::gtzan_v2_blues.00092,voice_then_music,0.0,0.5,1.0,0.25,0.0,0.0,codec_mp3,val_c
