path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\311e210285964fbde6cc5f3102c722ec9670514a4c201e45f3f7069d849565df.mp3,1,1,1,1,1,sonics::44,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00044_udio_0,sonics::44,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,311e210285964fbde6cc5f3102c722ec9670514a4c201e45f3f7069d849565df,sonics::44,train,test,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00044_udio_0.mp3,311e210285964fbde6cc5f3102c722ec9670514a4c201e45f3f7069d849565df,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::44,fake_00044_udio_0,fake_00044_udio_0,sonics::44,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\926b17d81f578ffa62b0722750df9e469c8618a695811f619cb9de6e99b93340.mp3,1,1,1,1,1,sonics::45,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00045_udio_0,sonics::45,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,926b17d81f578ffa62b0722750df9e469c8618a695811f619cb9de6e99b93340,sonics::45,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00045_udio_0.mp3,926b17d81f578ffa62b0722750df9e469c8618a695811f619cb9de6e99b93340,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::45,fake_00045_udio_0,fake_00045_udio_0,sonics::45,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\ce457424d7607fe04d07d0a2b87fdd9c10345f7b2b14a13846e5143aa618b23e.mp3,1,1,1,1,1,sonics::48,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00048_udio_0,sonics::48,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,ce457424d7607fe04d07d0a2b87fdd9c10345f7b2b14a13846e5143aa618b23e,sonics::48,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00048_udio_0.mp3,ce457424d7607fe04d07d0a2b87fdd9c10345f7b2b14a13846e5143aa618b23e,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::48,fake_00048_udio_0,fake_00048_udio_0,sonics::48,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\0693686796c26ea64a10367fc0f720607752a56c511fe683cf28249d96fe512a.mp3,1,1,1,1,1,sonics::50,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00050_udio_0,sonics::50,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,0693686796c26ea64a10367fc0f720607752a56c511fe683cf28249d96fe512a,sonics::50,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00050_udio_0.mp3,0693686796c26ea64a10367fc0f720607752a56c511fe683cf28249d96fe512a,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::50,fake_00050_udio_0,fake_00050_udio_0,sonics::50,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\cd519f1f54d0e21591d97d1e6838683701f50063e109c4b8bc9ecde667467894.mp3,1,1,1,1,1,sonics::54,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00054_udio_0,sonics::54,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,cd519f1f54d0e21591d97d1e6838683701f50063e109c4b8bc9ecde667467894,sonics::54,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00054_udio_0.mp3,cd519f1f54d0e21591d97d1e6838683701f50063e109c4b8bc9ecde667467894,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::54,fake_00054_udio_0,fake_00054_udio_0,sonics::54,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\0292b39c513fc892e54cbc1bc4519b7b9ad3b2c161899942b35b01b68d97a21d.mp3,1,1,1,1,1,sonics::62,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00062_udio_0,sonics::62,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,0292b39c513fc892e54cbc1bc4519b7b9ad3b2c161899942b35b01b68d97a21d,sonics::62,train,valid,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00062_udio_0.mp3,0292b39c513fc892e54cbc1bc4519b7b9ad3b2c161899942b35b01b68d97a21d,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::62,fake_00062_udio_0,fake_00062_udio_0,sonics::62,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\16c86cdcbfceb905e9e5df7e23363329d0d70f54be97999e8c983d5e05a1fe88.mp3,1,1,1,1,1,sonics::69,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00069_udio_0,sonics::69,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,16c86cdcbfceb905e9e5df7e23363329d0d70f54be97999e8c983d5e05a1fe88,sonics::69,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00069_udio_0.mp3,16c86cdcbfceb905e9e5df7e23363329d0d70f54be97999e8c983d5e05a1fe88,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::69,fake_00069_udio_0,fake_00069_udio_0,sonics::69,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\65d4e1e4789a9ad1b4759e40095da967b517df76420fa9eec46af1c21afbdd86.mp3,1,1,1,1,1,sonics::75,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00075_udio_0,sonics::75,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,65d4e1e4789a9ad1b4759e40095da967b517df76420fa9eec46af1c21afbdd86,sonics::75,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00075_udio_0.mp3,65d4e1e4789a9ad1b4759e40095da967b517df76420fa9eec46af1c21afbdd86,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::75,fake_00075_udio_0,fake_00075_udio_0,sonics::75,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\e1e5cb56bfdc1cb537b0a9adf287b83a8779e9b3cf560694a1d607349d024487.mp3,1,1,1,1,1,sonics::88,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00088_udio_0,sonics::88,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,e1e5cb56bfdc1cb537b0a9adf287b83a8779e9b3cf560694a1d607349d024487,sonics::88,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00088_udio_0.mp3,e1e5cb56bfdc1cb537b0a9adf287b83a8779e9b3cf560694a1d607349d024487,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::88,fake_00088_udio_0,fake_00088_udio_0,sonics::88,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\89fae3e27b0ad4f92c3d084756b5ba10731c1f7f60ab3f497ef02eebb9d8f3f4.mp3,1,1,1,1,1,sonics::107,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00107_udio_0,sonics::107,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,89fae3e27b0ad4f92c3d084756b5ba10731c1f7f60ab3f497ef02eebb9d8f3f4,sonics::107,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00107_udio_0.mp3,89fae3e27b0ad4f92c3d084756b5ba10731c1f7f60ab3f497ef02eebb9d8f3f4,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::107,fake_00107_udio_0,fake_00107_udio_0,sonics::107,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\a38045f54898a7635c054ed852226ca061a634170c169bbc595cd6084d00f904.mp3,1,1,1,1,1,sonics::114,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00114_udio_0,sonics::114,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,a38045f54898a7635c054ed852226ca061a634170c169bbc595cd6084d00f904,sonics::114,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00114_udio_0.mp3,a38045f54898a7635c054ed852226ca061a634170c169bbc595cd6084d00f904,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::114,fake_00114_udio_0,fake_00114_udio_0,sonics::114,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\34ec01bf596dab75b20ac95677bd44ed0c9f86efcd12d6731ebb051d65e0ebb8.mp3,1,1,1,1,1,sonics::115,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00115_udio_0,sonics::115,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,34ec01bf596dab75b20ac95677bd44ed0c9f86efcd12d6731ebb051d65e0ebb8,sonics::115,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00115_udio_0.mp3,34ec01bf596dab75b20ac95677bd44ed0c9f86efcd12d6731ebb051d65e0ebb8,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::115,fake_00115_udio_0,fake_00115_udio_0,sonics::115,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\4b3e68ef74506220b97262abae09a36f75f254d0d8f6cc132d4121d12eb5ec62.mp3,1,1,1,1,1,sonics::116,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00116_udio_0,sonics::116,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,4b3e68ef74506220b97262abae09a36f75f254d0d8f6cc132d4121d12eb5ec62,sonics::116,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00116_udio_0.mp3,4b3e68ef74506220b97262abae09a36f75f254d0d8f6cc132d4121d12eb5ec62,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::116,fake_00116_udio_0,fake_00116_udio_0,sonics::116,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\b2aed786ced816760a49cc1d60b1a634ae6918095b8998434fb955ca69c8079e.mp3,1,1,1,1,1,sonics::118,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00118_udio_0,sonics::118,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,b2aed786ced816760a49cc1d60b1a634ae6918095b8998434fb955ca69c8079e,sonics::118,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00118_udio_0.mp3,b2aed786ced816760a49cc1d60b1a634ae6918095b8998434fb955ca69c8079e,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::118,fake_00118_udio_0,fake_00118_udio_0,sonics::118,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\f5ad1c7066a8350f66fcf0c978d93137f98711cb25d25338ca9eb0dfc24a6e9f.mp3,1,1,1,1,1,sonics::124,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00124_udio_0,sonics::124,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,f5ad1c7066a8350f66fcf0c978d93137f98711cb25d25338ca9eb0dfc24a6e9f,sonics::124,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00124_udio_0.mp3,f5ad1c7066a8350f66fcf0c978d93137f98711cb25d25338ca9eb0dfc24a6e9f,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::124,fake_00124_udio_0,fake_00124_udio_0,sonics::124,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\1a0b1c3eb8673eabcb3272ebbeeae5697752dde3d18a72c93bf845813fc4bc0a.mp3,1,1,1,1,1,sonics::125,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00125_udio_0,sonics::125,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,1a0b1c3eb8673eabcb3272ebbeeae5697752dde3d18a72c93bf845813fc4bc0a,sonics::125,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00125_udio_0.mp3,1a0b1c3eb8673eabcb3272ebbeeae5697752dde3d18a72c93bf845813fc4bc0a,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::125,fake_00125_udio_0,fake_00125_udio_0,sonics::125,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\e9e79f597cc12f93e6098e77e176619df1d5534f9717c2d4ce7a6d2767b57115.mp3,1,1,1,1,1,sonics::130,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00130_udio_0,sonics::130,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,e9e79f597cc12f93e6098e77e176619df1d5534f9717c2d4ce7a6d2767b57115,sonics::130,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00130_udio_0.mp3,e9e79f597cc12f93e6098e77e176619df1d5534f9717c2d4ce7a6d2767b57115,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::130,fake_00130_udio_0,fake_00130_udio_0,sonics::130,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\f1aba3cfb4f195d9accba766d62f124cc419a6b61ca0613c5043a687249ede40.mp3,1,1,1,1,1,sonics::135,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00135_udio_0,sonics::135,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,f1aba3cfb4f195d9accba766d62f124cc419a6b61ca0613c5043a687249ede40,sonics::135,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00135_udio_0.mp3,f1aba3cfb4f195d9accba766d62f124cc419a6b61ca0613c5043a687249ede40,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::135,fake_00135_udio_0,fake_00135_udio_0,sonics::135,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\eb09945bcb1e34a5b6894b54939c39d739d6f97eb3db21a6c331a059525247fa.mp3,1,1,1,1,1,sonics::142,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00142_udio_0,sonics::142,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,eb09945bcb1e34a5b6894b54939c39d739d6f97eb3db21a6c331a059525247fa,sonics::142,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00142_udio_0.mp3,eb09945bcb1e34a5b6894b54939c39d739d6f97eb3db21a6c331a059525247fa,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::142,fake_00142_udio_0,fake_00142_udio_0,sonics::142,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\b45ccf3fe8f4c2fd52d4da2a373ba76ba97f12278efa1f45d739df2b69d3ed03.mp3,1,1,1,1,1,sonics::145,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00145_udio_0,sonics::145,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,b45ccf3fe8f4c2fd52d4da2a373ba76ba97f12278efa1f45d739df2b69d3ed03,sonics::145,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00145_udio_0.mp3,b45ccf3fe8f4c2fd52d4da2a373ba76ba97f12278efa1f45d739df2b69d3ed03,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::145,fake_00145_udio_0,fake_00145_udio_0,sonics::145,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\f8e924ac95d7557eff843d0e8893bc9fa8fd281c1b450e53650e1c26f81c6862.mp3,1,1,1,1,1,sonics::150,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00150_udio_0,sonics::150,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,f8e924ac95d7557eff843d0e8893bc9fa8fd281c1b450e53650e1c26f81c6862,sonics::150,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00150_udio_0.mp3,f8e924ac95d7557eff843d0e8893bc9fa8fd281c1b450e53650e1c26f81c6862,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::150,fake_00150_udio_0,fake_00150_udio_0,sonics::150,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\bf8f42125988ffc46ad43b3c49705ec92983d8286cec6407881919ff6d2ff3e6.mp3,1,1,1,1,1,sonics::153,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00153_udio_0,sonics::153,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,bf8f42125988ffc46ad43b3c49705ec92983d8286cec6407881919ff6d2ff3e6,sonics::153,train,test,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00153_udio_0.mp3,bf8f42125988ffc46ad43b3c49705ec92983d8286cec6407881919ff6d2ff3e6,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::153,fake_00153_udio_0,fake_00153_udio_0,sonics::153,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\b693a109999c666a455e1ff6d77757990fd29f808c4de3a78a05452b9edd74f2.mp3,1,1,1,1,1,sonics::155,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00155_udio_0,sonics::155,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,b693a109999c666a455e1ff6d77757990fd29f808c4de3a78a05452b9edd74f2,sonics::155,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00155_udio_0.mp3,b693a109999c666a455e1ff6d77757990fd29f808c4de3a78a05452b9edd74f2,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::155,fake_00155_udio_0,fake_00155_udio_0,sonics::155,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\4027315157c54771b90b1c2684befcc61c5fa41a524ddcce3a5ef4eae50c432c.mp3,1,1,1,1,1,sonics::156,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00156_udio_0,sonics::156,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,4027315157c54771b90b1c2684befcc61c5fa41a524ddcce3a5ef4eae50c432c,sonics::156,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00156_udio_0.mp3,4027315157c54771b90b1c2684befcc61c5fa41a524ddcce3a5ef4eae50c432c,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::156,fake_00156_udio_0,fake_00156_udio_0,sonics::156,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\a6022117c37ebb01cbc0b9316aa48bf3131f3bb657bb6d7a41b0aae528c00639.mp3,1,1,1,1,1,sonics::157,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00157_udio_0,sonics::157,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,a6022117c37ebb01cbc0b9316aa48bf3131f3bb657bb6d7a41b0aae528c00639,sonics::157,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00157_udio_0.mp3,a6022117c37ebb01cbc0b9316aa48bf3131f3bb657bb6d7a41b0aae528c00639,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::157,fake_00157_udio_0,fake_00157_udio_0,sonics::157,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\507036717fcc25ad26cdccfd736c125ae4d6daf32ec29bfcf8082996f26a7a80.mp3,1,1,1,1,1,sonics::160,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00160_udio_0,sonics::160,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,507036717fcc25ad26cdccfd736c125ae4d6daf32ec29bfcf8082996f26a7a80,sonics::160,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00160_udio_0.mp3,507036717fcc25ad26cdccfd736c125ae4d6daf32ec29bfcf8082996f26a7a80,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::160,fake_00160_udio_0,fake_00160_udio_0,sonics::160,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\e37768665a9cf6b48dcefee650083c45068bcaa4a7459a4613a3c9a841bd1643.mp3,1,1,1,1,1,sonics::161,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00161_udio_0,sonics::161,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,e37768665a9cf6b48dcefee650083c45068bcaa4a7459a4613a3c9a841bd1643,sonics::161,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00161_udio_0.mp3,e37768665a9cf6b48dcefee650083c45068bcaa4a7459a4613a3c9a841bd1643,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::161,fake_00161_udio_0,fake_00161_udio_0,sonics::161,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\47e5db3b3bc4f4e70d3f7b362f231f5ff564d425ff167e7022bddb290bbc8069.mp3,1,1,1,1,1,sonics::164,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00164_udio_0,sonics::164,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,47e5db3b3bc4f4e70d3f7b362f231f5ff564d425ff167e7022bddb290bbc8069,sonics::164,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00164_udio_0.mp3,47e5db3b3bc4f4e70d3f7b362f231f5ff564d425ff167e7022bddb290bbc8069,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::164,fake_00164_udio_0,fake_00164_udio_0,sonics::164,none,-1
