path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\7f58b6c0c38954536ceb6bda70863bb5a9db63301654a71480e38debc8f71577.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5554253,asvspoof::LA_0091,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,7f58b6c0c38954536ceb6bda70863bb5a9db63301654a71480e38debc8f71577,asvspoof::LA_0091,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5554253.flac,7f58b6c0c38954536ceb6bda70863bb5a9db63301654a71480e38debc8f71577,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0091,asvspoof2019_LA_T_5554253,asvspoof2019_LA_T_5554253,asvspoof::LA_0091,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\a39ac9bac11fb133203825428eaed349e14c9af4707476147fc41d5a88af6b04.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4527283,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,a39ac9bac11fb133203825428eaed349e14c9af4707476147fc41d5a88af6b04,asvspoof::LA_0089,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4527283.flac,a39ac9bac11fb133203825428eaed349e14c9af4707476147fc41d5a88af6b04,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_4527283,asvspoof2019_LA_T_4527283,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\547859c46d3fdd18a786ac7f3bd2580f56ddb99e9c5062ce52e9193930982241.flac,1,1,0,1,0,LA_0098,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6321275,asvspoof::LA_0098,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,547859c46d3fdd18a786ac7f3bd2580f56ddb99e9c5062ce52e9193930982241,asvspoof::LA_0098,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6321275.flac,547859c46d3fdd18a786ac7f3bd2580f56ddb99e9c5062ce52e9193930982241,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0098,asvspoof2019_LA_T_6321275,asvspoof2019_LA_T_6321275,asvspoof::LA_0098,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\105150bc7f2d65cf62eda4fa7e3b8140666ed3f81ea58a000feb2e53eb858597.flac,1,1,0,1,0,LA_0082,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3871941,asvspoof::LA_0082,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,105150bc7f2d65cf62eda4fa7e3b8140666ed3f81ea58a000feb2e53eb858597,asvspoof::LA_0082,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3871941.flac,105150bc7f2d65cf62eda4fa7e3b8140666ed3f81ea58a000feb2e53eb858597,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0082,asvspoof2019_LA_T_3871941,asvspoof2019_LA_T_3871941,asvspoof::LA_0082,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\92edcbd5867fcd02fc42466553b6114b70bf6a79e173ac563a1954df61ece46e.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6013298,asvspoof::LA_0086,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,92edcbd5867fcd02fc42466553b6114b70bf6a79e173ac563a1954df61ece46e,asvspoof::LA_0086,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,92edcbd5867fcd02fc42466553b6114b70bf6a79e173ac563a1954df61ece46e,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0086,asvspoof2019_LA_T_6013298,asvspoof2019_LA_T_6013298,asvspoof::LA_0086,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\9fee794604e5079097d4977cf7a916d440b81733e84dad86541475d510a337b7.flac,1,1,0,1,0,LA_0081,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9264723,asvspoof::LA_0081,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,9fee794604e5079097d4977cf7a916d440b81733e84dad86541475d510a337b7,asvspoof::LA_0081,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9264723.flac,9fee794604e5079097d4977cf7a916d440b81733e84dad86541475d510a337b7,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0081,asvspoof2019_LA_T_9264723,asvspoof2019_LA_T_9264723,asvspoof::LA_0081,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\89575fcc85a3cf6e7e9cf7590dc0a7505e6e2dc66a21d152041e6e2e982cd8db.flac,1,1,0,1,0,LA_0085,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8574954,asvspoof::LA_0085,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,89575fcc85a3cf6e7e9cf7590dc0a7505e6e2dc66a21d152041e6e2e982cd8db,asvspoof::LA_0085,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8574954.flac,89575fcc85a3cf6e7e9cf7590dc0a7505e6e2dc66a21d152041e6e2e982cd8db,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0085,asvspoof2019_LA_T_8574954,asvspoof2019_LA_T_8574954,asvspoof::LA_0085,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\0604083f81f6a14b48ae9df8e27910f0f20a41576bc832da46cbcc311e77320d.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4410198,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,0604083f81f6a14b48ae9df8e27910f0f20a41576bc832da46cbcc311e77320d,asvspoof::LA_0089,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4410198.flac,0604083f81f6a14b48ae9df8e27910f0f20a41576bc832da46cbcc311e77320d,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_4410198,asvspoof2019_LA_T_4410198,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\63de78a5c1a5753b11e1e7eafd25af9188ee357abdca2e8380d49d533ac2ffef.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5077856,asvspoof::LA_0088,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,63de78a5c1a5753b11e1e7eafd25af9188ee357abdca2e8380d49d533ac2ffef,asvspoof::LA_0088,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5077856.flac,63de78a5c1a5753b11e1e7eafd25af9188ee357abdca2e8380d49d533ac2ffef,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0088,asvspoof2019_LA_T_5077856,asvspoof2019_LA_T_5077856,asvspoof::LA_0088,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\fca7c677787f5c4e7cffe927190f88de60b1c3fe06a67f6382db12b15e818a96.flac,1,1,0,1,0,LA_0087,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8561680,asvspoof::LA_0087,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,fca7c677787f5c4e7cffe927190f88de60b1c3fe06a67f6382db12b15e818a96,asvspoof::LA_0087,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8561680.flac,fca7c677787f5c4e7cffe927190f88de60b1c3fe06a67f6382db12b15e818a96,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0087,asvspoof2019_LA_T_8561680,asvspoof2019_LA_T_8561680,asvspoof::LA_0087,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\cd0f1632fd294e8e30077c283b49c5930b1f550122c0b371d31253cbd4240c40.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8397575,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,cd0f1632fd294e8e30077c283b49c5930b1f550122c0b371d31253cbd4240c40,asvspoof::LA_0089,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8397575.flac,cd0f1632fd294e8e30077c283b49c5930b1f550122c0b371d31253cbd4240c40,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_8397575,asvspoof2019_LA_T_8397575,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\63ec787af8179f1a90d5d9104a91f7d0bcddef464a02d7d773f1adf80e9dd99c.flac,1,1,0,1,0,LA_0085,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8755591,asvspoof::LA_0085,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,63ec787af8179f1a90d5d9104a91f7d0bcddef464a02d7d773f1adf80e9dd99c,asvspoof::LA_0085,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8755591.flac,63ec787af8179f1a90d5d9104a91f7d0bcddef464a02d7d773f1adf80e9dd99c,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0085,asvspoof2019_LA_T_8755591,asvspoof2019_LA_T_8755591,asvspoof::LA_0085,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\5cc24ff9d38b620a8a11c150f20c1b1b983a74d819a18a9debab337b367e1c5c.flac,1,1,0,1,0,LA_0092,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8167807,asvspoof::LA_0092,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,5cc24ff9d38b620a8a11c150f20c1b1b983a74d819a18a9debab337b367e1c5c,asvspoof::LA_0092,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8167807.flac,5cc24ff9d38b620a8a11c150f20c1b1b983a74d819a18a9debab337b367e1c5c,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0092,asvspoof2019_LA_T_8167807,asvspoof2019_LA_T_8167807,asvspoof::LA_0092,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\34bbd2dda1f076244ce12d5183b862f26f5c7dafbb194f41fdbaeb2c5b0c8e1f.flac,1,1,0,1,0,LA_0080,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5667211,asvspoof::LA_0080,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,34bbd2dda1f076244ce12d5183b862f26f5c7dafbb194f41fdbaeb2c5b0c8e1f,asvspoof::LA_0080,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5667211.flac,34bbd2dda1f076244ce12d5183b862f26f5c7dafbb194f41fdbaeb2c5b0c8e1f,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0080,asvspoof2019_LA_T_5667211,asvspoof2019_LA_T_5667211,asvspoof::LA_0080,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\ba215c02400fcb19dda107df14d8c9db8abf85b58169164e58d5e84906e6e1df.flac,0,0,0,1,0,LA_0097,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6175341,asvspoof::LA_0097,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,ba215c02400fcb19dda107df14d8c9db8abf85b58169164e58d5e84906e6e1df,asvspoof::LA_0097,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6175341.flac,ba215c02400fcb19dda107df14d8c9db8abf85b58169164e58d5e84906e6e1df,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0097,asvspoof2019_LA_T_6175341,asvspoof2019_LA_T_6175341,asvspoof::LA_0097,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\7386da7714622f439a824672499fd1658f8b042e6e5129b28b39bdebbe55a63b.flac,1,1,0,1,0,LA_0081,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4609785,asvspoof::LA_0081,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,7386da7714622f439a824672499fd1658f8b042e6e5129b28b39bdebbe55a63b,asvspoof::LA_0081,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4609785.flac,7386da7714622f439a824672499fd1658f8b042e6e5129b28b39bdebbe55a63b,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0081,asvspoof2019_LA_T_4609785,asvspoof2019_LA_T_4609785,asvspoof::LA_0081,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\6969e3b6655ea3d60cd211311d78dbc4d20451068850a015273a55644d024ff3.flac,1,1,0,1,0,LA_0098,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9226267,asvspoof::LA_0098,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,6969e3b6655ea3d60cd211311d78dbc4d20451068850a015273a55644d024ff3,asvspoof::LA_0098,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9226267.flac,6969e3b6655ea3d60cd211311d78dbc4d20451068850a015273a55644d024ff3,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0098,asvspoof2019_LA_T_9226267,asvspoof2019_LA_T_9226267,asvspoof::LA_0098,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\5886ba7782245308382039e3a17ecc71e58470a6eeb7c005bc85161db53bcaec.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8927591,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,5886ba7782245308382039e3a17ecc71e58470a6eeb7c005bc85161db53bcaec,asvspoof::LA_0089,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8927591.flac,5886ba7782245308382039e3a17ecc71e58470a6eeb7c005bc85161db53bcaec,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_8927591,asvspoof2019_LA_T_8927591,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\ffaf15e3423596fc7a9a9eeaaa2077640ab3ea99b494b3988db99adaef1d69f3.flac,1,1,0,1,0,LA_0089,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4544937,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,ffaf15e3423596fc7a9a9eeaaa2077640ab3ea99b494b3988db99adaef1d69f3,asvspoof::LA_0089,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4544937.flac,ffaf15e3423596fc7a9a9eeaaa2077640ab3ea99b494b3988db99adaef1d69f3,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_4544937,asvspoof2019_LA_T_4544937,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\f62ea8b9021825bd5b278ff617da8bbb5eca70be4a0252523a5310ea1684897b.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5057878,asvspoof::LA_0094,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,f62ea8b9021825bd5b278ff617da8bbb5eca70be4a0252523a5310ea1684897b,asvspoof::LA_0094,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5057878.flac,f62ea8b9021825bd5b278ff617da8bbb5eca70be4a0252523a5310ea1684897b,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0094,asvspoof2019_LA_T_5057878,asvspoof2019_LA_T_5057878,asvspoof::LA_0094,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\038fda8a1021d52f728adcaeb19b00572b6215af34b9db63c2ea7dc9c1c9efdb.flac,1,1,0,1,0,LA_0087,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8634484,asvspoof::LA_0087,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,038fda8a1021d52f728adcaeb19b00572b6215af34b9db63c2ea7dc9c1c9efdb,asvspoof::LA_0087,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8634484.flac,038fda8a1021d52f728adcaeb19b00572b6215af34b9db63c2ea7dc9c1c9efdb,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0087,asvspoof2019_LA_T_8634484,asvspoof2019_LA_T_8634484,asvspoof::LA_0087,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\a92cb22ef50d86ab4a5955c6641a8638009cf1e8ee39b41f701bae6961e57a7d.flac,0,0,0,1,0,LA_0079,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6105178,asvspoof::LA_0079,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,a92cb22ef50d86ab4a5955c6641a8638009cf1e8ee39b41f701bae6961e57a7d,asvspoof::LA_0079,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6105178.flac,a92cb22ef50d86ab4a5955c6641a8638009cf1e8ee39b41f701bae6961e57a7d,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0079,asvspoof2019_LA_T_6105178,asvspoof2019_LA_T_6105178,asvspoof::LA_0079,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\300c364c80aec6ae7178f08ee0b99d6a0165babacd57c0a7eb642700fcfca775.flac,1,1,0,1,0,LA_0087,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5022876,asvspoof::LA_0087,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,300c364c80aec6ae7178f08ee0b99d6a0165babacd57c0a7eb642700fcfca775,asvspoof::LA_0087,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5022876.flac,300c364c80aec6ae7178f08ee0b99d6a0165babacd57c0a7eb642700fcfca775,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0087,asvspoof2019_LA_T_5022876,asvspoof2019_LA_T_5022876,asvspoof::LA_0087,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\059447bbd671ef3477b38fb640f010151f2f28e29a698531d91748cc8c6ec9de.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9023630,asvspoof::LA_0086,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,059447bbd671ef3477b38fb640f010151f2f28e29a698531d91748cc8c6ec9de,asvspoof::LA_0086,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9023630.flac,059447bbd671ef3477b38fb640f010151f2f28e29a698531d91748cc8c6ec9de,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0086,asvspoof2019_LA_T_9023630,asvspoof2019_LA_T_9023630,asvspoof::LA_0086,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\dfc54846df66cbebb5453dd5b5fdc3ef7bd2ff765bb24889dc48bcaee4817a50.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6141793,asvspoof::LA_0086,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,dfc54846df66cbebb5453dd5b5fdc3ef7bd2ff765bb24889dc48bcaee4817a50,asvspoof::LA_0086,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6141793.flac,dfc54846df66cbebb5453dd5b5fdc3ef7bd2ff765bb24889dc48bcaee4817a50,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0086,asvspoof2019_LA_T_6141793,asvspoof2019_LA_T_6141793,asvspoof::LA_0086,none,-1
