split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.549609408907947,0.9360597136231704,0.1631591041927236,True,True,11.8745625,0.7530516982078552,0.9966800212860107,0.7634619474411011,0.9967180490493774,0.8640143871307373,0.9961451292037964,0.27091360092163086,0.06819947063922882,0.8836427330970764,0.958635687828064,0.8802696466445923,0.9652712941169739,0.32278627157211304,0.6255947351455688
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.26532586547046055,0.2591362895732132,0.27151544136770794,True,True,30.0001875,0.733949601650238,1.4109780295257224e-06,0.7055766582489014,1.328294047198142e-06,0.36541447043418884,0.9999964833259583,0.02097918651998043,0.8365192413330078,0.4927341639995575,0.0014151185750961304,0.5022111535072327,0.0015690725995227695,0.015751969069242477,0.9848182797431946
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9676312092230785,0.9676312092230785,,False,True,5.07875,0.7381001710891724,0.9994206428527832,0.7267312407493591,0.9993979930877686,0.5774931907653809,0.9994593262672424,0.01117376796901226,0.007693801540881395,0.6995841264724731,0.9997950196266174,0.7099467515945435,0.9998130202293396,0.007031487300992012,0.9800357222557068
fusion_calibration,cal_a,split_internal_mix,mix::WF1::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.9635885388099531,0.9992422914323056,0.9279347861876006,True,True,36.2524375,0.7285560369491577,0.2462782859802246,0.7335989475250244,0.25068730115890503,0.9483875632286072,0.6967179179191589,0.27595585584640503,0.5846773982048035,0.36553478240966797,0.2022448182106018,0.36907079815864563,0.26369738578796387,0.8907193541526794,0.028012847527861595
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.16867892978849247,0.15413645452034472,0.1832214050566402,True,True,30.0001875,0.696833610534668,2.415831113466993e-05,0.6865392923355103,2.3035010599414818e-05,0.520681619644165,0.999947726726532,0.021986888721585274,0.8290281295776367,0.528679609298706,0.08371645957231522,0.5496466159820557,0.08242794871330261,0.012820035219192505,0.8802927136421204
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.30778597132777524,0.5667453599294775,0.048826582726073035,True,True,30.013375,0.6951258182525635,4.890975105809048e-05,0.6980922222137451,4.7561632527504116e-05,0.8543393015861511,0.9999385476112366,0.040524791926145554,0.8781124949455261,0.029401719570159912,0.06692811101675034,0.03207334131002426,0.07649827003479004,0.06117694452404976,0.4632754623889923
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9980097136254862,0.9980097136254862,,False,True,4.8065625,0.7351855039596558,0.9211394786834717,0.7408719062805176,0.9233489036560059,0.9515396356582642,0.7351586222648621,0.49646228551864624,0.4505835175514221,0.7632493376731873,0.11535599827766418,0.7645308971405029,0.14811377227306366,0.825767457485199,0.07072112709283829
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5785406369632632,0.6529837288708344,0.5040975450556919,True,True,11.778875,0.7483239769935608,0.5764498710632324,0.7564433813095093,0.5863121747970581,0.9429398775100708,0.10173201560974121,0.8097857236862183,0.02848268672823906,0.80110764503479,0.1692279577255249,0.8026087284088135,0.21744394302368164,0.9804050922393799,0.04072970896959305
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9995309245730776,0.9995309245730776,,False,True,1.5824375,0.6679871678352356,0.4789780080318451,0.6878829002380371,0.47143056988716125,0.9676845669746399,0.03560026362538338,0.7943861484527588,0.031303517520427704,0.8340405225753784,0.1133570447564125,0.8306096196174622,0.19696196913719177,0.9991090893745422,0.0004706282925326377
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9074922956052257,0.9074922956052257,,False,True,4.7318125,0.7300906181335449,0.99996018409729,0.7159868478775024,0.9999561309814453,0.5467219948768616,0.9999775886535645,0.016243144869804382,0.02847130037844181,0.6305909156799316,0.9995443224906921,0.6400932669639587,0.9995781779289246,0.009854824282228947,0.9664766192436218
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.47856154170141796,0.9334128532552728,0.02371023014756316,True,True,8.985625,0.7432976365089417,0.9997369050979614,0.7473291158676147,0.9997206926345825,0.7291009426116943,0.9997963905334473,0.018389791250228882,0.020459484308958054,0.6204714775085449,0.9987735748291016,0.6262364387512207,0.9988193511962891,0.01911052130162716,0.9631195664405823
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03896026694950163,0.03896026694950163,,False,True,2.155,0.6500571370124817,0.4383198320865631,0.6691639423370361,0.4253442883491516,0.9682573676109314,0.046753957867622375,0.8488395810127258,0.03044607862830162,0.14657732844352722,0.1268261820077896,0.14950552582740784,0.21417410671710968,0.9992951154708862,0.0005537389079108834
fusion_calibration,cal_b,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9883355130877477,0.9800356521575736,0.9966353740179218,True,True,7.082125,0.7953251004219055,0.5690370798110962,0.7998992800712585,0.5826153755187988,0.980861485004425,0.1010093167424202,0.8044955730438232,0.04040178656578064,0.7115598917007446,0.20514802634716034,0.7169977426528931,0.2663804292678833,0.9953818917274475,0.023524759337306023
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.7436063949589868,0.6281494155922028,0.859063374325771,True,True,30.0001875,0.7064745426177979,0.00047496851766481996,0.6878056526184082,0.0004628621391020715,0.5507929921150208,0.9994807839393616,0.03204268217086792,0.825328528881073,0.5102460980415344,0.04653795063495636,0.5184242725372314,0.057230547070503235,0.2043629139661789,0.6786108613014221
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.9818895408531996,0.9881887149463482,0.975590366760051,True,True,30.013375,0.7062681317329407,0.01561433169990778,0.7072225213050842,0.015550725162029266,0.8479166626930237,0.9447765350341797,0.5006567239761353,0.7696563601493835,0.13030408322811127,0.0676787793636322,0.12993532419204712,0.07985585182905197,0.5639050006866455,0.2929232120513916
fusion_calibration,cal_c,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9600119849124386,0.9484613235712326,0.9715626462536445,True,True,12.9720625,0.7407439947128296,0.9995554685592651,0.7452259063720703,0.9995360970497131,0.7434462308883667,0.9995566010475159,0.2642744183540344,0.022146236151456833,0.6140300035476685,0.9972211122512817,0.6126444339752197,0.9973181486129761,0.05226897820830345,0.9165320992469788
fusion_calibration,cal_b,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9501501136944264,0.9987415137489902,0.9015587136398626,True,True,12.330125,0.7436335682868958,0.581121563911438,0.7513598203659058,0.5834914445877075,0.980690598487854,0.2474672496318817,0.7606922388076782,0.05487310513854027,0.5791637301445007,0.1672472059726715,0.5795267820358276,0.230764701962471,0.9811115264892578,0.011761421337723732
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9432062877071503,0.9432062877071503,,False,True,5.9868125,0.7368093132972717,0.9999102354049683,0.7241436243057251,0.9999022483825684,0.5499858260154724,0.9999443292617798,0.013090236112475395,0.026708681136369705,0.7950012683868408,0.9995110034942627,0.8048153519630432,0.9995425939559937,0.015610972419381142,0.9677460789680481
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.04837910707920196,0.034990151316090214,0.06176806284231371,True,True,30.0001875,0.7211097478866577,0.0037103090435266495,0.7246496081352234,0.003556135343387723,0.9491764903068542,0.9832237362861633,0.326707124710083,0.8669455647468567,0.004769458901137114,0.2276473045349121,0.005149947479367256,0.28898659348487854,0.9906428456306458,0.04448096826672554
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9422765379056317,0.9422765379056317,,False,True,4.1818125,0.7313178181648254,0.9998171925544739,0.7160376906394958,0.9998044371604919,0.5066872835159302,0.9998853206634521,0.011617159470915794,0.04261225089430809,0.8505978584289551,0.9979181885719299,0.8582126498222351,0.9980610013008118,0.060424190014600754,0.8611561059951782
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.07532192034636782,0.07532192034636782,,False,True,7.0114375,0.7006464004516602,0.9673956632614136,0.7089898586273193,0.9675993323326111,0.8685430884361267,0.9192222356796265,0.33357298374176025,0.055821001529693604,0.05865456536412239,0.4525139629840851,0.05947360396385193,0.5238170027732849,0.8076714873313904,0.05398538336157799
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.700643029087419,0.8632528878199045,0.5380331703549335,True,True,30.0001875,0.7692522406578064,7.447136795235565e-06,0.7377892732620239,6.989735538809327e-06,0.29335281252861023,0.9999821782112122,0.02246118150651455,0.7778798937797546,0.4987359344959259,0.0013607973232865334,0.5129241943359375,0.0014937539817765355,0.01094950083643198,0.9874024391174316
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.8659723511742925,0.9364872479569907,0.7954574543915944,True,True,30.0001875,0.7690306305885315,1.8699012116485392e-06,0.7370188236236572,1.7222682799911126e-06,0.285060316324234,0.9999966025352478,0.029978161677718163,0.8962728977203369,0.5565087795257568,0.00044641015119850636,0.569831907749176,0.0004931424045935273,0.0040203179232776165,0.995288074016571
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.4687583064393127,0.6831088248366161,0.2544077880420093,True,True,30.013375,0.6961815357208252,3.6193971482134657e-06,0.6818988919258118,3.469057901384076e-06,0.4855308532714844,0.9999935626983643,0.0335492305457592,0.8697495460510254,0.4328867793083191,0.027012482285499573,0.44815772771835327,0.027126871049404144,0.005225721281021833,0.9052571654319763
fusion_calibration,cal_b,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.999588689147896,0.999588689147896,,False,True,5.617125,0.7896298766136169,0.5132013559341431,0.7918127179145813,0.5262847542762756,0.9503406286239624,0.055707331746816635,0.5930051207542419,0.05196509510278702,0.830466628074646,0.2750668227672577,0.8363800048828125,0.36455708742141724,0.9995068311691284,0.009488455019891262
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.922015168870705,0.9689656412073584,0.8750646965340517,True,True,10.2525,0.7734589576721191,0.48244088888168335,0.7818315029144287,0.4878615438938141,0.9901659488677979,0.15016168355941772,0.8171712160110474,0.025877442210912704,0.5952216982841492,0.16898281872272491,0.6031100153923035,0.24472478032112122,0.9979474544525146,0.00431187404319644
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.7259113558622097,0.9080840356431253,0.5437386760812941,True,True,30.589625,0.6928949356079102,0.00011153396917507052,0.67930006980896,0.00010905043745879084,0.5055641531944275,0.9997729659080505,0.15776100754737854,0.6624729633331299,0.3598083257675171,0.15366974472999573,0.36423617601394653,0.15254533290863037,0.020883599296212196,0.7507996559143066
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998369455683481,0.9998369455683481,,False,True,2.8900625,0.7748274803161621,0.5857458710670471,0.786656379699707,0.5969711542129517,0.9897822141647339,0.05177615210413933,0.8257578611373901,0.02766047604382038,0.8233693242073059,0.16636858880519867,0.8259604573249817,0.2682230472564697,0.999716579914093,0.00097132712835446
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.5924616628342476,0.4796984224278613,0.705224903240634,True,True,37.7751875,0.712105929851532,1.0465711056895088e-05,0.6867277026176453,9.84803591563832e-06,0.41461703181266785,0.9999875426292419,0.043801795691251755,0.824805736541748,0.4612855613231659,0.00420108437538147,0.47305911779403687,0.004524977877736092,0.014150950126349926,0.9588307738304138
fusion_calibration,cal_c,split_internal_mix,mix::R::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.5883843571232676,0.4288065953166995,0.7479621189298359,True,True,38.8354375,0.6779471635818481,4.57454334537033e-05,0.6655700206756592,4.4514265027828515e-05,0.505005419254303,0.9999130368232727,0.023373454809188843,0.8608739972114563,0.45695728063583374,0.012537042610347271,0.4671894311904907,0.01286458782851696,0.008445960469543934,0.9234013557434082
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.808129866890158,0.6171498332700023,0.9991099005103138,True,True,10.56475,0.7554591298103333,0.9986996650695801,0.7626329660415649,0.9986976385116577,0.8560866117477417,0.9976732730865479,0.1736321598291397,0.03672682121396065,0.8387637138366699,0.971328854560852,0.8387179374694824,0.9741429686546326,0.19522447884082794,0.719825267791748
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.1410503262469187,0.0923028022538723,0.18979785023996512,True,True,32.9515,0.6905046105384827,1.362854709441308e-05,0.6790117621421814,1.2904045433970168e-05,0.5190668702125549,0.9999639391899109,0.01954788714647293,0.8813838362693787,0.4640849828720093,0.07168535143136978,0.48467952013015747,0.07206746935844421,0.003340277587994933,0.8970270156860352
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5354204873619366,0.7005457661654841,0.37029520855838893,True,True,8.622,0.7420793771743774,0.7667252421379089,0.7493040561676025,0.7669538259506226,0.8769283890724182,0.6348451972007751,0.5839692950248718,0.08556432276964188,0.7873985767364502,0.5609076023101807,0.7836897969245911,0.5838267207145691,0.49035999178886414,0.4207470417022705
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.3071247511452677,0.38287673844835196,0.23137276384218353,True,True,30.013375,0.6614983081817627,1.8529505041442462e-08,0.6576420068740845,1.736574439803462e-08,0.5944104194641113,1.0,0.022124378010630608,0.7384384274482727,0.14552654325962067,0.06800757348537445,0.1565336138010025,0.07047829031944275,0.00042976695112884045,0.8949184417724609
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.022550378307996593,0.03209118174896398,0.013009574867029208,True,True,10.095,0.7767853140830994,0.5490928888320923,0.7801965475082397,0.5629943013191223,0.978000283241272,0.10254112631082535,0.8115969300270081,0.02756793610751629,0.18907791376113892,0.1331895887851715,0.1976233720779419,0.19208237528800964,0.9997652173042297,0.005383191164582968
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.329302759975045,0.380988271098073,0.27761724885201705,True,True,30.0001875,0.7182908058166504,0.00012750628229696304,0.6919045448303223,0.00012127410445827991,0.40430107712745667,0.9997704029083252,0.03843075782060623,0.857734203338623,0.5275217294692993,0.0020669614896178246,0.5382871627807617,0.00226512155495584,0.018329372629523277,0.9780738949775696
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.07853832819561228,0.02423306783355988,0.13284358855766468,True,True,33.748375,0.704629123210907,0.0892888605594635,0.7113847732543945,0.08478667587041855,0.9430386424064636,0.7424597144126892,0.3544999659061432,0.5583012700080872,0.016218535602092743,0.16715672612190247,0.017260119318962097,0.20844045281410217,0.866236686706543,0.05433904007077217
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.09128236213115547,0.02907680405389044,0.1534879202084205,True,True,33.9489375,0.7326833009719849,0.1489449292421341,0.737916111946106,0.14487025141716003,0.95253586769104,0.7035514712333679,0.28289899230003357,0.6068307757377625,0.013627632521092892,0.19700729846954346,0.014369829557836056,0.24315118789672852,0.9630282521247864,0.05127840116620064
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.8318594675359736,0.819507137366616,0.8442117977053312,True,True,30.2911875,0.7337646484375,1.36852941068355e-06,0.7053345441818237,1.261948000319535e-06,0.35376444458961487,0.9999960064888,0.026401422917842865,0.8124111294746399,0.5503661632537842,0.0025393227115273476,0.5646956562995911,0.002708450425416231,0.010801661759614944,0.9831203818321228
fusion_calibration,cal_b,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9996608652425808,0.9996608652425808,,False,True,5.154875,0.7886290550231934,0.5102781057357788,0.7932296991348267,0.5204492807388306,0.977351188659668,0.12666188180446625,0.7617419958114624,0.027927331626415253,0.753233790397644,0.1710359901189804,0.7592853903770447,0.2226361781358719,0.9946164488792419,0.029134521260857582
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5875581526021917,0.8961040654099717,0.27901223979441164,True,True,11.5291875,0.7468916177749634,0.9998586177825928,0.752869725227356,0.9998494386672974,0.7486673593521118,0.9998975992202759,0.01362019032239914,0.013503873720765114,0.8541821241378784,0.9985046982765198,0.8534895181655884,0.9986214637756348,0.03758452460169792,0.9372462630271912
