path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,content_group,generator_family,competition_use_status,base_audio_id,base_voice_id,base_music_id,voice_content_group,music_content_group,voice_generator_family,music_generator_family,parent_real_id,parent_fake_id,augmentation,approval_basis,license_source,license_snapshot_sha256,reviewed_at,v13b_role,audio_sha256,source_path,source_audio_sha256,sample_rate,codec,extension,channel_policy,augment
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\5d55f536a2ac8300144507351fc1ee13be2d37944d879f569e4610eca31fccd6.wav,0,0,0,1,0,p314,REAL,dfadd_vctk_paired,DFADD/VCTK,,p314_128,dfadd::p314_128,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p314_128,paired_core,,,dfadd::p314_128,REAL,APPROVED,dfadd::p314_128,dfadd::p314_128,ABSENT,dfadd::p314_128,ABSENT,REAL,ABSENT,dfadd::p314_128,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,acaf8aedaedbab9c117768b7950dcc914f8ffe6a54e022365f8b379ad5df13af,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p314\p314_128.wav,5d55f536a2ac8300144507351fc1ee13be2d37944d879f569e4610eca31fccd6,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\5dda5d73cacfa388a468316c0deb9edccbb956660f69ca34b3f6bc8f712ba26d.wav,1,1,0,1,0,p314,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p314_128,dfadd::p314_128,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p314_128,paired_core,,,dfadd::p314_128,DFADD::matcha,APPROVED,dfadd::p314_128,dfadd::p314_128,ABSENT,dfadd::p314_128,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p314_128,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,1cdcf77dececb9e10a27617d218edbd922989b258f0a3afa07b10eb1d98d8ec1,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p314_128_matcha.wav,5dda5d73cacfa388a468316c0deb9edccbb956660f69ca34b3f6bc8f712ba26d,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\85553ff5feb24ffabf0f03a30333b99ea02a107cd195a3c3fbbf34f636ffd655.wav,0,0,0,1,0,p326,REAL,dfadd_vctk_paired,DFADD/VCTK,,p326_210,dfadd::p326_210,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p326_210,paired_core,,,dfadd::p326_210,REAL,APPROVED,dfadd::p326_210,dfadd::p326_210,ABSENT,dfadd::p326_210,ABSENT,REAL,ABSENT,dfadd::p326_210,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,11f157bdeff91facce439528591ddfde0fe79234ebf12a4d4f48154c545038f4,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p326\p326_210.wav,85553ff5feb24ffabf0f03a30333b99ea02a107cd195a3c3fbbf34f636ffd655,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\3fc331f8c871f54cc725802c084295d8f4295f2a465bb51e6ce3eeb4708cd66a.wav,1,1,0,1,0,p326,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p326_210,dfadd::p326_210,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p326_210,paired_core,,,dfadd::p326_210,DFADD::matcha,APPROVED,dfadd::p326_210,dfadd::p326_210,ABSENT,dfadd::p326_210,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p326_210,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,f625d18ed7b99240909695a3e2ef1c06457a24d58dca93d8c6bf63dcb650a0e6,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p326_210_matcha.wav,3fc331f8c871f54cc725802c084295d8f4295f2a465bb51e6ce3eeb4708cd66a,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\4f46e5592fa85194ae18749fa7d8a7c8f773e32f263a102998471e19b6bf817d.wav,0,0,0,1,0,p312,REAL,dfadd_vctk_paired,DFADD/VCTK,,p312_230,dfadd::p312_230,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p312_230,paired_core,,,dfadd::p312_230,REAL,APPROVED,dfadd::p312_230,dfadd::p312_230,ABSENT,dfadd::p312_230,ABSENT,REAL,ABSENT,dfadd::p312_230,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,626c24c50636b7647bf40f470a34060cf096974f0df412dac0e025996192f6d2,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p312\p312_230.wav,4f46e5592fa85194ae18749fa7d8a7c8f773e32f263a102998471e19b6bf817d,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\e46c9656d175ee2bc4a9451b2e3eed7d7ff5e9e74652c7edf7b378c24d1eb762.wav,1,1,0,1,0,p312,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p312_230,dfadd::p312_230,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p312_230,paired_core,,,dfadd::p312_230,DFADD::matcha,APPROVED,dfadd::p312_230,dfadd::p312_230,ABSENT,dfadd::p312_230,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p312_230,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,b7effa0eb50a8f98143e23ccc3bd4d23ad2cff5d19fe551da4601ca0dd8001a7,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p312_230_matcha.wav,e46c9656d175ee2bc4a9451b2e3eed7d7ff5e9e74652c7edf7b378c24d1eb762,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\c8e94423f3afb2362dedcfe5ab6f4a36c5e3a2ab71f843f2867137f9518c3ea2.wav,0,0,0,1,0,p304,REAL,dfadd_vctk_paired,DFADD/VCTK,,p304_105,dfadd::p304_105,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p304_105,paired_core,,,dfadd::p304_105,REAL,APPROVED,dfadd::p304_105,dfadd::p304_105,ABSENT,dfadd::p304_105,ABSENT,REAL,ABSENT,dfadd::p304_105,ABSENT,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,91d918111b027c07d5d632867d690fb0493a9a2bb0379db7548197bed5401095,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\real\p304\p304_105.wav,c8e94423f3afb2362dedcfe5ab6f4a36c5e3a2ab71f843f2867137f9518c3ea2,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\dfadd_vctk_paired\7cbc1f989dae2c75f16a69d5e224adea92d1d09e6400831c653b008b412b022d.wav,1,1,0,1,0,p304,DFADD::matcha,dfadd_vctk_paired,DFADD/VCTK,,p304_105,dfadd::p304_105,https://huggingface.co/datasets/isjwdu/DFADD,dfc1eeab3cb0068db8e87a2b89a1ebd103665b1f,MIT (DFADD release); CC BY 4.0 (VCTK originals),,SEE_UPSTREAM_TERMS,NONE_RECORDED,,,dfadd::p304_105,paired_core,,,dfadd::p304_105,DFADD::matcha,APPROVED,dfadd::p304_105,dfadd::p304_105,ABSENT,dfadd::p304_105,ABSENT,DFADD::matcha,ABSENT,ABSENT,dfadd::p304_105,none,official DFADD release is MIT; upstream VCTK originals are CC BY 4.0; exact pair filenames and archive hash recorded,external provenance/dfadd_repo/LICENSE,c30560542bcd1305f605ee1077c0d18057e757d59591b53f7d1eecab8f1225e9,2026-09-01,val_generator_disjoint,c13d125a324ec3adb081b70b92fba422b8e07ba354b715446d575d1dace895ff,C:\Users\lLrich\ai_voice_data_v13b\raw\dfadd\fake\matcha\p304_105_matcha.wav,7cbc1f989dae2c75f16a69d5e224adea92d1d09e6400831c653b008b412b022d,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\a3c5fe1daa7be638cf472d932e15a2aa412ebb74d842aa2ebb486efdcb1ad0d6.wav,0,0,0,0,1,fma_artist_19189,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_111821,echoes_fma::111821,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,a3c5fe1daa7be638cf472d932e15a2aa412ebb74d842aa2ebb486efdcb1ad0d6,echoes_fma::111821,paired_core,ATA,real,fma_111821,Echoes::FMA_original,APPROVED,fma_111821,ABSENT,fma_111821,ABSENT,fma_111821,ABSENT,Echoes::FMA_original,fma_111821,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,217d174a0ed7522c9ed5c002f77f31b97cd05fa4dc1f1f98217431ea33ad7c62,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_111821.mp3,a3c5fe1daa7be638cf472d932e15a2aa412ebb74d842aa2ebb486efdcb1ad0d6,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\a9410c087230a779f5bc93e971362c46e6539b651ea7c55ff9498e98fb50ae8e.wav,1,0,1,0,1,fma_artist_19189,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_111821,echoes_fma::111821,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,a9410c087230a779f5bc93e971362c46e6539b651ea7c55ff9498e98fb50ae8e,echoes_fma::111821,paired_core,ATA,fake,fma_111821,Echoes::songgen,APPROVED,fma_111821,ABSENT,fma_111821,ABSENT,fma_111821,ABSENT,Echoes::songgen,ABSENT,fma_111821,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,d7a34404f080cecc4500b4836151f12ec3cacc6c329153d5d67a289fe76fd341,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\Ancient_Whispers_I_P_C_III_songgen_ATA_001.mp3,a9410c087230a779f5bc93e971362c46e6539b651ea7c55ff9498e98fb50ae8e,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\252a53c879a8ef17ac01c6708c580a598479c003d1287893e5438639b4680853.wav,0,0,0,0,1,fma_artist_19273,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_112378,echoes_fma::112378,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,252a53c879a8ef17ac01c6708c580a598479c003d1287893e5438639b4680853,echoes_fma::112378,paired_core,ATA,real,fma_112378,Echoes::FMA_original,APPROVED,fma_112378,ABSENT,fma_112378,ABSENT,fma_112378,ABSENT,Echoes::FMA_original,fma_112378,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,188beb9d5dae94b4f41773e47954dc79d05f78cbcc0f5654f925d39bf1e133db,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_112378.mp3,252a53c879a8ef17ac01c6708c580a598479c003d1287893e5438639b4680853,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\188d8cd651019eae8d0bf5cb13eeef63c99f429c711744699eb42846b71f2616.wav,1,0,1,0,1,fma_artist_19273,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_112378,echoes_fma::112378,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,188d8cd651019eae8d0bf5cb13eeef63c99f429c711744699eb42846b71f2616,echoes_fma::112378,paired_core,ATA,fake,fma_112378,Echoes::songgen,APPROVED,fma_112378,ABSENT,fma_112378,ABSENT,fma_112378,ABSENT,Echoes::songgen,ABSENT,fma_112378,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,4daefad914a8467e398eb5acecaa9513da4c0bbfa6446b4c2adbedd082b1c8ef,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\3_am_West_End_statusq_songgen_ATA_001.mp3,188d8cd651019eae8d0bf5cb13eeef63c99f429c711744699eb42846b71f2616,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\2c081bdc189ccb0026b5b1e3d26ded25face9a85fc31af5ea14b3cca67203c55.wav,0,0,0,0,1,fma_artist_19164,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_129963,echoes_fma::129963,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,2c081bdc189ccb0026b5b1e3d26ded25face9a85fc31af5ea14b3cca67203c55,echoes_fma::129963,paired_core,ATA,real,fma_129963,Echoes::FMA_original,APPROVED,fma_129963,ABSENT,fma_129963,ABSENT,fma_129963,ABSENT,Echoes::FMA_original,fma_129963,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,90106706696061ed674d5329d42d25e19b146d65e0f27c8cf4f9820b6ca3991c,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_129963.mp3,2c081bdc189ccb0026b5b1e3d26ded25face9a85fc31af5ea14b3cca67203c55,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\9d42708664617777d6daa91a578dab9500e6d55e5635369e5349415c3cf46204.wav,1,0,1,0,1,fma_artist_19164,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_129963,echoes_fma::129963,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,9d42708664617777d6daa91a578dab9500e6d55e5635369e5349415c3cf46204,echoes_fma::129963,paired_core,ATA,fake,fma_129963,Echoes::songgen,APPROVED,fma_129963,ABSENT,fma_129963,ABSENT,fma_129963,ABSENT,Echoes::songgen,ABSENT,fma_129963,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,7f0cc1c54bb64efef88d4d7a51c0b66a612596a7652d49e4394a746fac031655,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\A_Dark_Blue_Arc_Pipe_Choir_songgen_ATA_001.mp3,9d42708664617777d6daa91a578dab9500e6d55e5635369e5349415c3cf46204,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\24d8a926ef279df5a9c752bda067d42bc267c548f850ac07d5cb54aaf839c24b.wav,0,0,0,0,1,fma_artist_21456,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_130129,echoes_fma::130129,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,24d8a926ef279df5a9c752bda067d42bc267c548f850ac07d5cb54aaf839c24b,echoes_fma::130129,paired_core,ATA,real,fma_130129,Echoes::FMA_original,APPROVED,fma_130129,ABSENT,fma_130129,ABSENT,fma_130129,ABSENT,Echoes::FMA_original,fma_130129,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,946ff25571cf4c011e363cba9a55c7aa9b1aeb740c90b09a850d82e6bbf056fe,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_130129.mp3,24d8a926ef279df5a9c752bda067d42bc267c548f850ac07d5cb54aaf839c24b,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\05f8704cf5e717f25240d07cc2694a5f996a1ce117031e83d0735dda5ec4a1e5.wav,1,0,1,0,1,fma_artist_21456,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_130129,echoes_fma::130129,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,05f8704cf5e717f25240d07cc2694a5f996a1ce117031e83d0735dda5ec4a1e5,echoes_fma::130129,paired_core,ATA,fake,fma_130129,Echoes::songgen,APPROVED,fma_130129,ABSENT,fma_130129,ABSENT,fma_130129,ABSENT,Echoes::songgen,ABSENT,fma_130129,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,6ba7b38000bc9615b9b0b8c96a90c6f8a94f349f276ec3cde7c9eea8601d172c,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\Artificial_anxiety_Michett_songgen_ATA_001.mp3,05f8704cf5e717f25240d07cc2694a5f996a1ce117031e83d0735dda5ec4a1e5,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\fa1ff3b0bc812f9a9e7c1e710f746d1cd81219acfab2fcd65a9eed46b4082c55.wav,0,0,0,0,1,fma_artist_21203,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_131153,echoes_fma::131153,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,fa1ff3b0bc812f9a9e7c1e710f746d1cd81219acfab2fcd65a9eed46b4082c55,echoes_fma::131153,paired_core,TTA,real,fma_131153,Echoes::FMA_original,APPROVED,fma_131153,ABSENT,fma_131153,ABSENT,fma_131153,ABSENT,Echoes::FMA_original,fma_131153,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,376b3042fb9217f699e592ea80a81d7f8294f72e149327214cd8c76adabd52fd,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_131153.mp3,fa1ff3b0bc812f9a9e7c1e710f746d1cd81219acfab2fcd65a9eed46b4082c55,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
