path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_crossfade_sec,augment
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_57.wav,0,0,0,1,1,mix::2035::gtzan_2_ee5e,mix::LibriSpeech::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2035-147961-0016::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00089::00::10,librispeech_dev_2035-147961-0016,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00089,simultaneous,-10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_5536-43358-0016.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_54.wav,0,0,0,1,1,mix::5536::gtzan_2_4997,mix::LibriSpeech::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_5536-43358-0016::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00043::00::11,librispeech_dev_5536-43358-0016,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00043,voice_then_music,-5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0001.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_16.wav,0,0,0,1,1,mix::2035::gtzan_6_0e5e,mix::LibriSpeech::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2035-147961-0001::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00012::00::12,librispeech_dev_2035-147961-0001,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00012,music_then_voice,0.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_16.wav,0,0,0,1,1,mix::2035::gtzan_6_0e5e,mix::LibriSpeech::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2035-147961-0039::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00012::00::13,librispeech_dev_2035-147961-0039,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00012,partial_overlap,5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1307755.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_18.wav,0,0,0,1,1,mix::LA_0088::gtzan_7_4267,mix::bonafide::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_1307755::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00009::00::14,asvspoof2019_LA_T_1307755,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00009,crossfade,10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_652-130726-0002.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.wav,0,0,0,1,1,mix::652::gtzan_9_4ad6,mix::LibriSpeech::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_652-130726-0002::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00078::00::15,librispeech_dev_652-130726-0002,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00078,simultaneous,-10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1988-24833-0016.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_24.wav,0,0,0,1,1,mix::1988::gtzan_2_7a29,mix::LibriSpeech::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1988-24833-0016::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00098::00::16,librispeech_dev_1988-24833-0016,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00098,voice_then_music,-5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_652-129742-0006.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_49.wav,0,0,0,1,1,mix::652::gtzan_4_64ff,mix::LibriSpeech::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_652-129742-0006::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00008::00::17,librispeech_dev_652-129742-0006,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00008,music_then_voice,0.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_41.wav,0,0,0,1,1,mix::2035::gtzan_3_3de1,mix::LibriSpeech::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2035-152373-0007::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00046::00::18,librispeech_dev_2035-152373-0007,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00046,partial_overlap,5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0018.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_32.wav,0,0,0,1,1,mix::2035::gtzan_3_8635,mix::LibriSpeech::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2035-152373-0018::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00000::00::19,librispeech_dev_2035-152373-0018,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00000,crossfade,10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1988-147956-0025.flac|data\raw\fake_music_generated\fake_music_MusicGen_0142.wav,1,0,1,1,1,mix::1988::fake_music_MusicGen_14,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1988-147956-0025::fake_music_MusicGen_0142::01::0,librispeech_dev_1988-147956-0025,fake_music_MusicGen_0142,voice_then_music,0.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2009235.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,1,0,1,1,1,mix::LA_0094::fake_music_MusicGen_29,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2009235::fake_music_MusicGen_0296::01::1,asvspoof2019_LA_T_2009235,fake_music_MusicGen_0296,music_then_voice,5.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0033.wav|data\raw\fake_music_generated\fake_music_MusicGen_0240.wav,1,0,1,1,1,mix::wavefake_e01399::fake_music_MusicGen_24,mix::R::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ043-0033::fake_music_MusicGen_0240::01::2,wavefake_ajay_LJ043-0033,fake_music_MusicGen_0240,partial_overlap,10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,1,0,1,1,1,mix::2277::fake_music_MusicGen_29,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2277-149874-0000::fake_music_MusicGen_0296::01::3,librispeech_dev_2277-149874-0000,fake_music_MusicGen_0296,crossfade,-10.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7465137.flac|data\raw\fake_music_generated\fake_music_MusicGen_0298.wav,1,0,1,1,1,mix::LA_0088::fake_music_MusicGen_29,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_7465137::fake_music_MusicGen_0298::01::4,asvspoof2019_LA_T_7465137,fake_music_MusicGen_0298,simultaneous,-5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1988-24833-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0042.wav,1,0,1,1,1,mix::1988::fake_music_MusicGen_4,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1988-24833-0001::fake_music_MusicGen_0042::01::5,librispeech_dev_1988-24833-0001,fake_music_MusicGen_0042,voice_then_music,0.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_5536-43359-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0048.wav,1,0,1,1,1,mix::5536::fake_music_MusicGen_4,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_5536-43359-0001::fake_music_MusicGen_0048::01::6,librispeech_dev_5536-43359-0001,fake_music_MusicGen_0048,music_then_voice,5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0262.wav,1,0,1,1,1,mix::LA_0094::fake_music_MusicGen_26,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_6963013::fake_music_MusicGen_0262::01::7,asvspoof2019_LA_T_6963013,fake_music_MusicGen_0262,partial_overlap,10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1673-143396-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0048.wav,1,0,1,1,1,mix::1673::fake_music_MusicGen_4,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1673-143396-0011::fake_music_MusicGen_0048::01::8,librispeech_dev_1673-143396-0011,fake_music_MusicGen_0048,crossfade,-10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0025.flac|data\raw\fake_music_generated\fake_music_MusicGen_0112.wav,1,0,1,1,1,mix::6295::fake_music_MusicGen_11,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6295-64301-0025::fake_music_MusicGen_0112::01::9,librispeech_dev_6295-64301-0025,fake_music_MusicGen_0112,simultaneous,-5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856169.flac|data\raw\fake_music_generated\fake_music_MusicGen_0110.wav,1,0,1,1,1,mix::LA_0088::fake_music_MusicGen_11,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8856169::fake_music_MusicGen_0110::01::10,asvspoof2019_LA_T_8856169,fake_music_MusicGen_0110,voice_then_music,0.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1988-24833-0014.flac|data\raw\fake_music_generated\fake_music_MusicGen_0148.wav,1,0,1,1,1,mix::1988::fake_music_MusicGen_14,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1988-24833-0014::fake_music_MusicGen_0148::01::11,librispeech_dev_1988-24833-0014,fake_music_MusicGen_0148,music_then_voice,5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1988-147956-0026.flac|data\raw\fake_music_generated\fake_music_MusicGen_0042.wav,1,0,1,1,1,mix::1988::fake_music_MusicGen_4,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1988-147956-0026::fake_music_MusicGen_0042::01::12,librispeech_dev_1988-147956-0026,fake_music_MusicGen_0042,partial_overlap,10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_652-130726-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0140.wav,1,0,1,1,1,mix::652::fake_music_MusicGen_14,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_652-130726-0013::fake_music_MusicGen_0140::01::13,librispeech_dev_652-130726-0013,fake_music_MusicGen_0140,crossfade,-10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1988-148538-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0148.wav,1,0,1,1,1,mix::1988::fake_music_MusicGen_14,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1988-148538-0012::fake_music_MusicGen_0148::01::14,librispeech_dev_1988-148538-0012,fake_music_MusicGen_0148,simultaneous,-5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0048.wav,1,0,1,1,1,mix::2035::fake_music_MusicGen_4,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2035-147961-0009::fake_music_MusicGen_0048::01::15,librispeech_dev_2035-147961-0009,fake_music_MusicGen_0048,voice_then_music,0.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_652-130737-0004.flac|data\raw\fake_music_generated\fake_music_MusicGen_0112.wav,1,0,1,1,1,mix::652::fake_music_MusicGen_11,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_652-130737-0004::fake_music_MusicGen_0112::01::16,librispeech_dev_652-130737-0004,fake_music_MusicGen_0112,music_then_voice,5.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_652-130726-0019.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,1,0,1,1,1,mix::652::fake_music_MusicGen_14,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_652-130726-0019::fake_music_MusicGen_0144::01::17,librispeech_dev_652-130726-0019,fake_music_MusicGen_0144,partial_overlap,10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_652-130737-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0110.wav,1,0,1,1,1,mix::652::fake_music_MusicGen_11,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_652-130737-0011::fake_music_MusicGen_0110::01::18,librispeech_dev_652-130737-0011,fake_music_MusicGen_0110,crossfade,-10.0,0.25,telephone
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0004.flac|data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,1,0,1,1,1,mix::2277::fake_music_MusicGen_11,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2277-149874-0004::fake_music_MusicGen_0118::01::19,librispeech_dev_2277-149874-0004,fake_music_MusicGen_0118,simultaneous,-5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8676939.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_21.wav,1,1,0,1,1,mix::LA_0094::gtzan_4_493e,mix::A02::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8676939::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00039::10::0,asvspoof2019_LA_T_8676939,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00039,music_then_voice,-5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_3.wav,1,1,0,1,1,mix::LA_0094::gtzan_5_d078,mix::A02::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_9012332::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00004::10::1,asvspoof2019_LA_T_9012332,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00004,partial_overlap,0.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0345.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_33.wav,1,1,0,1,1,mix::wavefake_aa8c60::gtzan_0_8024,mix::WF4::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0345::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00023::10::2,wavefake_ajay_LJ028-0345,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00023,crossfade,5.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0153.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_3.wav,1,1,0,1,1,mix::wavefake_d9ef59::gtzan_0_1927,mix::WF3::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ048-0153::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00032::10::3,wavefake_ajay_LJ048-0153,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00032,simultaneous,10.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0180_WF2_1.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_21.wav,1,1,0,1,1,mix::wavefake_4b46ea::gtzan_8_f62c,mix::WF2::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ029-0180::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00063::10::4,wavefake_ajay_LJ029-0180,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00063,voice_then_music,-10.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0032_WF1_1.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_3.wav,1,1,0,1,1,mix::wavefake_73b351::gtzan_0_1927,mix::WF1::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ002-0032::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00032::10::5,wavefake_ajay_LJ002-0032,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00032,music_then_voice,-5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_28.wav,1,1,0,1,1,mix::LA_0094::gtzan_6_87ed,mix::A02::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_9012332::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00000::10::6,asvspoof2019_LA_T_9012332,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00000,partial_overlap,0.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7153160.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_43.wav,1,1,0,1,1,mix::LA_0088::gtzan_7_3f0d,mix::A01::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_7153160::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00011::10::7,asvspoof2019_LA_T_7153160,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00011,crossfade,5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_12.wav,1,1,0,1,1,mix::LA_0094::gtzan_7_4cc3,mix::A02::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2312030::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00069::10::8,asvspoof2019_LA_T_2312030,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00069,simultaneous,10.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4381265.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_3.wav,1,1,0,1,1,mix::LA_0088::gtzan_0_1927,mix::A01::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_4381265::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00032::10::9,asvspoof2019_LA_T_4381265,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00032,voice_then_music,-10.0,0.25,telephone
