path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_42.wav,0,0,0,0,1,gtzan_5_de66,GTZAN_genre_5,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00057,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00057,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00057,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0020.wav,1,0,1,0,1,fake_music_MusicGen_2,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0020,generated_music::fake_music_generator_0020,,generated_music::fake_music_generator_0020,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,1,0,1,0,1,fake_music_MusicGen_4,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0040,generated_music::fake_music_generator_0040,,generated_music::fake_music_generator_0040,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0062.wav,1,0,1,0,1,fake_music_MusicGen_6,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0062,generated_music::fake_music_generator_0062,,generated_music::fake_music_generator_0062,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0088.wav,1,0,1,0,1,fake_music_MusicGen_8,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0088,generated_music::fake_music_generator_0088,,generated_music::fake_music_generator_0088,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0092.wav,1,0,1,0,1,fake_music_MusicGen_9,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0092,generated_music::fake_music_generator_0092,,generated_music::fake_music_generator_0092,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0128.wav,1,0,1,0,1,fake_music_MusicGen_12,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0128,generated_music::fake_music_generator_0128,,generated_music::fake_music_generator_0128,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,1,0,1,0,1,fake_music_MusicGen_21,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0212,generated_music::fake_music_generator_0212,,generated_music::fake_music_generator_0212,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0232.wav,1,0,1,0,1,fake_music_MusicGen_23,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0232,generated_music::fake_music_generator_0232,,generated_music::fake_music_generator_0232,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0246.wav,1,0,1,0,1,fake_music_MusicGen_24,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0246,generated_music::fake_music_generator_0246,,generated_music::fake_music_generator_0246,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0250.wav,1,0,1,0,1,fake_music_MusicGen_25,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0250,generated_music::fake_music_generator_0250,,generated_music::fake_music_generator_0250,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0262.wav,1,0,1,0,1,fake_music_MusicGen_26,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0262,generated_music::fake_music_generator_0262,,generated_music::fake_music_generator_0262,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0266.wav,1,0,1,0,1,fake_music_MusicGen_26,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0266,generated_music::fake_music_generator_0266,,generated_music::fake_music_generator_0266,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0274.wav,1,0,1,0,1,fake_music_MusicGen_27,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0274,generated_music::fake_music_generator_0274,,generated_music::fake_music_generator_0274,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0280.wav,1,0,1,0,1,fake_music_MusicGen_28,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0280,generated_music::fake_music_generator_0280,,generated_music::fake_music_generator_0280,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0286.wav,1,0,1,0,1,fake_music_MusicGen_28,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0286,generated_music::fake_music_generator_0286,,generated_music::fake_music_generator_0286,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0225.wav,1,1,0,1,0,wavefake_d8ca70,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0225,wavefake::LJ009-0225,wavefake::LJ009-0225,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0225_WF5_1.wav,1,1,0,1,0,wavefake_d8ca70,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0225,wavefake::LJ009-0225,wavefake::LJ009-0225,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0386.wav,1,1,0,1,0,wavefake_176828,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0386,wavefake::LJ019-0386,wavefake::LJ019-0386,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0290.wav,1,1,0,1,0,wavefake_25c887,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0290,wavefake::LJ008-0290,wavefake::LJ008-0290,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0290_WF3_1.wav,1,1,0,1,0,wavefake_25c887,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0290,wavefake::LJ008-0290,wavefake::LJ008-0290,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0008.wav,1,1,0,1,0,wavefake_9e7ae8,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0008,wavefake::LJ020-0008,wavefake::LJ020-0008,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0386_WF2_1.wav,1,1,0,1,0,wavefake_176828,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0386,wavefake::LJ019-0386,wavefake::LJ019-0386,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0386_WF7_2.wav,1,1,0,1,0,wavefake_176828,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0386,wavefake::LJ019-0386,wavefake::LJ019-0386,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0045.wav,1,1,0,1,0,wavefake_0d72c8,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0045,wavefake::LJ020-0045,wavefake::LJ020-0045,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0012.wav,1,1,0,1,0,wavefake_9b15d8,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0012,wavefake::LJ020-0012,wavefake::LJ020-0012,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0333.wav,1,1,0,1,0,wavefake_e554e8,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0333,wavefake::LJ019-0333,wavefake::LJ019-0333,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0142.wav,1,1,0,1,0,wavefake_679327,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ027-0142,wavefake::LJ027-0142,wavefake::LJ027-0142,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0330.wav,1,1,0,1,0,wavefake_2dbb79,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0330,wavefake::LJ019-0330,wavefake::LJ019-0330,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0216.wav,1,1,0,1,0,wavefake_14ea7f,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0216,wavefake::LJ009-0216,wavefake::LJ009-0216,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0012_R_1.wav,0,0,0,1,0,wavefake_9b15d8,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0012,wavefake::LJ020-0012,wavefake::LJ020-0012,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0053.wav,1,1,0,1,0,wavefake_0d5be3,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0053,wavefake::LJ020-0053,wavefake::LJ020-0053,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0348.wav,1,1,0,1,0,wavefake_a0b3b7,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0348,wavefake::LJ019-0348,wavefake::LJ019-0348,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0142_WF1_1.wav,1,1,0,1,0,wavefake_679327,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ027-0142,wavefake::LJ027-0142,wavefake::LJ027-0142,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0142_WF7_2.wav,1,1,0,1,0,wavefake_679327,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ027-0142,wavefake::LJ027-0142,wavefake::LJ027-0142,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ045-0165.wav,1,1,0,1,0,wavefake_9b4df4,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ045-0165,wavefake::LJ045-0165,wavefake::LJ045-0165,,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0019.wav,1,0,1,0,1,fake_music_AudioLDM2_1,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0019,generated_music::fake_music_generator_0019,,generated_music::fake_music_generator_0019,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0027.wav,1,0,1,0,1,fake_music_AudioLDM2_2,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0027,generated_music::fake_music_generator_0027,,generated_music::fake_music_generator_0027,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0029.wav,1,0,1,0,1,fake_music_AudioLDM2_2,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0029,generated_music::fake_music_generator_0029,,generated_music::fake_music_generator_0029,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0031.wav,1,0,1,0,1,fake_music_AudioLDM2_3,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0031,generated_music::fake_music_generator_0031,,generated_music::fake_music_generator_0031,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0035.wav,1,0,1,0,1,fake_music_AudioLDM2_3,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0035,generated_music::fake_music_generator_0035,,generated_music::fake_music_generator_0035,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0037.wav,1,0,1,0,1,fake_music_AudioLDM2_3,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0037,generated_music::fake_music_generator_0037,,generated_music::fake_music_generator_0037,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0039.wav,1,0,1,0,1,fake_music_AudioLDM2_3,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0039,generated_music::fake_music_generator_0039,,generated_music::fake_music_generator_0039,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0045.wav,1,0,1,0,1,fake_music_AudioLDM2_4,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0045,generated_music::fake_music_generator_0045,,generated_music::fake_music_generator_0045,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0057.wav,1,0,1,0,1,fake_music_AudioLDM2_5,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0057,generated_music::fake_music_generator_0057,,generated_music::fake_music_generator_0057,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0059.wav,1,0,1,0,1,fake_music_AudioLDM2_5,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0059,generated_music::fake_music_generator_0059,,generated_music::fake_music_generator_0059,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0061.wav,1,0,1,0,1,fake_music_AudioLDM2_6,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0061,generated_music::fake_music_generator_0061,,generated_music::fake_music_generator_0061,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0073.wav,1,0,1,0,1,fake_music_AudioLDM2_7,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0073,generated_music::fake_music_generator_0073,,generated_music::fake_music_generator_0073,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0081.wav,1,0,1,0,1,fake_music_AudioLDM2_8,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0081,generated_music::fake_music_generator_0081,,generated_music::fake_music_generator_0081,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0083.wav,1,0,1,0,1,fake_music_AudioLDM2_8,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0083,generated_music::fake_music_generator_0083,,generated_music::fake_music_generator_0083,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0105.wav,1,0,1,0,1,fake_music_AudioLDM2_10,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0105,generated_music::fake_music_generator_0105,,generated_music::fake_music_generator_0105,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0109.wav,1,0,1,0,1,fake_music_AudioLDM2_10,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0109,generated_music::fake_music_generator_0109,,generated_music::fake_music_generator_0109,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0113.wav,1,0,1,0,1,fake_music_AudioLDM2_11,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0113,generated_music::fake_music_generator_0113,,generated_music::fake_music_generator_0113,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0131.wav,1,0,1,0,1,fake_music_AudioLDM2_13,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0131,generated_music::fake_music_generator_0131,,generated_music::fake_music_generator_0131,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0133.wav,1,0,1,0,1,fake_music_AudioLDM2_13,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0133,generated_music::fake_music_generator_0133,,generated_music::fake_music_generator_0133,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0135.wav,1,0,1,0,1,fake_music_AudioLDM2_13,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0135,generated_music::fake_music_generator_0135,,generated_music::fake_music_generator_0135,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0137.wav,1,0,1,0,1,fake_music_AudioLDM2_13,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0137,generated_music::fake_music_generator_0137,,generated_music::fake_music_generator_0137,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0139.wav,1,0,1,0,1,fake_music_AudioLDM2_13,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0139,generated_music::fake_music_generator_0139,,generated_music::fake_music_generator_0139,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0141.wav,1,0,1,0,1,fake_music_AudioLDM2_14,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0141,generated_music::fake_music_generator_0141,,generated_music::fake_music_generator_0141,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0143.wav,1,0,1,0,1,fake_music_AudioLDM2_14,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0143,generated_music::fake_music_generator_0143,,generated_music::fake_music_generator_0143,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0155.wav,1,0,1,0,1,fake_music_AudioLDM2_15,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0155,generated_music::fake_music_generator_0155,,generated_music::fake_music_generator_0155,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0165.wav,1,0,1,0,1,fake_music_AudioLDM2_16,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0165,generated_music::fake_music_generator_0165,,generated_music::fake_music_generator_0165,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0197.wav,1,0,1,0,1,fake_music_AudioLDM2_19,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0197,generated_music::fake_music_generator_0197,,generated_music::fake_music_generator_0197,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0203.wav,1,0,1,0,1,fake_music_AudioLDM2_20,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0203,generated_music::fake_music_generator_0203,,generated_music::fake_music_generator_0203,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0205.wav,1,0,1,0,1,fake_music_AudioLDM2_20,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0205,generated_music::fake_music_generator_0205,,generated_music::fake_music_generator_0205,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0211.wav,1,0,1,0,1,fake_music_AudioLDM2_21,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0211,generated_music::fake_music_generator_0211,,generated_music::fake_music_generator_0211,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0213.wav,1,0,1,0,1,fake_music_AudioLDM2_21,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0213,generated_music::fake_music_generator_0213,,generated_music::fake_music_generator_0213,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0221.wav,1,0,1,0,1,fake_music_AudioLDM2_22,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0221,generated_music::fake_music_generator_0221,,generated_music::fake_music_generator_0221,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0225.wav,1,0,1,0,1,fake_music_AudioLDM2_22,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0225,generated_music::fake_music_generator_0225,,generated_music::fake_music_generator_0225,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0229.wav,1,0,1,0,1,fake_music_AudioLDM2_22,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0229,generated_music::fake_music_generator_0229,,generated_music::fake_music_generator_0229,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0237.wav,1,0,1,0,1,fake_music_AudioLDM2_23,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0237,generated_music::fake_music_generator_0237,,generated_music::fake_music_generator_0237,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0239.wav,1,0,1,0,1,fake_music_AudioLDM2_23,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0239,generated_music::fake_music_generator_0239,,generated_music::fake_music_generator_0239,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0247.wav,1,0,1,0,1,fake_music_AudioLDM2_24,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0247,generated_music::fake_music_generator_0247,,generated_music::fake_music_generator_0247,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0265.wav,1,0,1,0,1,fake_music_AudioLDM2_26,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0265,generated_music::fake_music_generator_0265,,generated_music::fake_music_generator_0265,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0267.wav,1,0,1,0,1,fake_music_AudioLDM2_26,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0267,generated_music::fake_music_generator_0267,,generated_music::fake_music_generator_0267,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0293.wav,1,0,1,0,1,fake_music_AudioLDM2_29,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0293,generated_music::fake_music_generator_0293,,generated_music::fake_music_generator_0293,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0299.wav,1,0,1,0,1,fake_music_AudioLDM2_29,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0299,generated_music::fake_music_generator_0299,,generated_music::fake_music_generator_0299,,,,,,,,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0049.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_43.wav,0,0,0,1,1,mix::wavefake_ce5e60::gtzan_7_3f0d,mix::R::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0049::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00011::00::0,mix::wavefake::LJ020-0049::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00011,wavefake::LJ020-0049,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00011,simultaneous,-15.0,0.1,0.0,0.05,-6.0,-3.0,none
