path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0000.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_28.wav,0,0,0,1,1,mix::3170::gtzan_9_0566,mix::LibriSpeech::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0000::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00021::00::19,mix::libri::3170::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00021,libri::3170,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00021,crossfade,10.0,0.75,1.0,0.5,3.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0003.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,1,0,1,1,1,mix::1462::fake_music_MusicGen_13,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170138-0003::fake_music_MusicGen_0130::01::0,mix::libri::1462::generated_music::fake_music_generator_0130,libri::1462,generated_music::fake_music_generator_0130,voice_then_music,-5.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5554253.flac|data\raw\fake_music_generated\fake_music_MusicGen_0284.wav,1,0,1,1,1,mix::LA_0091::fake_music_MusicGen_28,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5554253::fake_music_MusicGen_0284::01::1,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0284,asvspoof::LA_0091,generated_music::fake_music_generator_0284,music_then_voice,0.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ015-0100.wav|data\raw\fake_music_generated\fake_music_MusicGen_0180.wav,1,0,1,1,1,mix::wavefake_30b298::fake_music_MusicGen_18,mix::R::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ015-0100::fake_music_MusicGen_0180::01::2,mix::wavefake::LJ015-0100::generated_music::fake_music_generator_0180,wavefake::LJ015-0100,generated_music::fake_music_generator_0180,partial_overlap,5.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0284.wav,1,0,1,1,1,mix::3170::fake_music_MusicGen_28,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0011::fake_music_MusicGen_0284::01::3,mix::libri::3170::generated_music::fake_music_generator_0284,libri::3170,generated_music::fake_music_generator_0284,crossfade,10.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0021.wav|data\raw\fake_music_generated\fake_music_MusicGen_0298.wav,1,0,1,1,1,mix::wavefake_e9a7cf::fake_music_MusicGen_29,mix::R::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ002-0021::fake_music_MusicGen_0298::01::4,mix::wavefake::LJ002-0021::generated_music::fake_music_generator_0298,wavefake::LJ002-0021,generated_music::fake_music_generator_0298,simultaneous,15.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0004.wav,1,0,1,1,1,mix::1462::fake_music_MusicGen_0,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170145-0001::fake_music_MusicGen_0004::01::5,mix::libri::1462::generated_music::fake_music_generator_0004,libri::1462,generated_music::fake_music_generator_0004,voice_then_music,-15.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0030.wav,1,0,1,1,1,mix::3170::fake_music_MusicGen_3,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0027::fake_music_MusicGen_0030::01::6,mix::libri::3170::generated_music::fake_music_generator_0030,libri::3170,generated_music::fake_music_generator_0030,music_then_voice,-10.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9745018.flac|data\raw\fake_music_generated\fake_music_MusicGen_0258.wav,1,0,1,1,1,mix::LA_0091::fake_music_MusicGen_25,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_9745018::fake_music_MusicGen_0258::01::7,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0258,asvspoof::LA_0091,generated_music::fake_music_generator_0258,partial_overlap,-5.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0021.flac|data\raw\fake_music_generated\fake_music_MusicGen_0030.wav,1,0,1,1,1,mix::3752::fake_music_MusicGen_3,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3752-4943-0021::fake_music_MusicGen_0030::01::8,mix::libri::3752::generated_music::fake_music_generator_0030,libri::3752,generated_music::fake_music_generator_0030,crossfade,0.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170142-0037.flac|data\raw\fake_music_generated\fake_music_MusicGen_0096.wav,1,0,1,1,1,mix::1462::fake_music_MusicGen_9,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170142-0037::fake_music_MusicGen_0096::01::9,mix::libri::1462::generated_music::fake_music_generator_0096,libri::1462,generated_music::fake_music_generator_0096,simultaneous,5.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6066800.flac|data\raw\fake_music_generated\fake_music_MusicGen_0084.wav,1,0,1,1,1,mix::LA_0091::fake_music_MusicGen_8,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_6066800::fake_music_MusicGen_0084::01::10,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0084,asvspoof::LA_0091,generated_music::fake_music_generator_0084,voice_then_music,10.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0172.wav,1,0,1,1,1,mix::3170::fake_music_MusicGen_17,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_3170-137482-0001::fake_music_MusicGen_0172::01::11,mix::libri::3170::generated_music::fake_music_generator_0172,libri::3170,generated_music::fake_music_generator_0172,music_then_voice,15.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-302203-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0004.wav,1,0,1,1,1,mix::8842::fake_music_MusicGen_0,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-302203-0002::fake_music_MusicGen_0004::01::12,mix::libri::8842::generated_music::fake_music_generator_0004,libri::8842,generated_music::fake_music_generator_0004,partial_overlap,-15.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-304647-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0126.wav,1,0,1,1,1,mix::8842::fake_music_MusicGen_12,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-304647-0013::fake_music_MusicGen_0126::01::13,mix::libri::8842::generated_music::fake_music_generator_0126,libri::8842,generated_music::fake_music_generator_0126,crossfade,-10.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0014.flac|data\raw\fake_music_generated\fake_music_MusicGen_0172.wav,1,0,1,1,1,mix::1462::fake_music_MusicGen_17,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170138-0014::fake_music_MusicGen_0172::01::14,mix::libri::1462::generated_music::fake_music_generator_0172,libri::1462,generated_music::fake_music_generator_0172,simultaneous,-5.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-302203-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0030.wav,1,0,1,1,1,mix::8842::fake_music_MusicGen_3,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-302203-0002::fake_music_MusicGen_0030::01::15,mix::libri::8842::generated_music::fake_music_generator_0030,libri::8842,generated_music::fake_music_generator_0030,voice_then_music,0.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-302201-0005.flac|data\raw\fake_music_generated\fake_music_MusicGen_0096.wav,1,0,1,1,1,mix::8842::fake_music_MusicGen_9,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-302201-0005::fake_music_MusicGen_0096::01::16,mix::libri::8842::generated_music::fake_music_generator_0096,libri::8842,generated_music::fake_music_generator_0096,music_then_voice,5.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0006.flac|data\raw\fake_music_generated\fake_music_MusicGen_0162.wav,1,0,1,1,1,mix::8842::fake_music_MusicGen_16,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_8842-302196-0006::fake_music_MusicGen_0162::01::17,mix::libri::8842::generated_music::fake_music_generator_0162,libri::8842,generated_music::fake_music_generator_0162,partial_overlap,10.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0084.wav,1,0,1,1,1,mix::1462::fake_music_MusicGen_8,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170138-0001::fake_music_MusicGen_0084::01::18,mix::libri::1462::generated_music::fake_music_generator_0084,libri::1462,generated_music::fake_music_generator_0084,crossfade,15.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0017.flac|data\raw\fake_music_generated\fake_music_MusicGen_0122.wav,1,0,1,1,1,mix::1462::fake_music_MusicGen_12,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_1462-170138-0017::fake_music_MusicGen_0122::01::19,mix::libri::1462::generated_music::fake_music_generator_0122,libri::1462,generated_music::fake_music_generator_0122,simultaneous,-15.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ015-0113.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_17.wav,1,1,0,1,1,mix::wavefake_31e31e::gtzan_5_16f7,mix::WF2::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ015-0113::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00043::10::0,mix::wavefake::LJ015-0113::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00043,wavefake::LJ015-0113,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00043,music_then_voice,-10.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0054.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_3.wav,1,1,0,1,1,mix::wavefake_1128f7::gtzan_6_bad2,mix::WF5::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0054::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00084::10::1,mix::wavefake::LJ020-0054::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00084,wavefake::LJ020-0054,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00084,partial_overlap,-5.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0404.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_32.wav,1,1,0,1,1,mix::wavefake_4b79b8::gtzan_7_1e05,mix::WF4::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ016-0404::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00038::10::2,mix::wavefake::LJ016-0404::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00038,wavefake::LJ016-0404,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00038,crossfade,0.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0063.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_6.wav,1,1,0,1,1,mix::wavefake_11b547::gtzan_3_191a,mix::WF1::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ043-0063::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00035::10::3,mix::wavefake::LJ043-0063::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00035,wavefake::LJ043-0063,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00035,simultaneous,5.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0356.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_26.wav,1,1,0,1,1,mix::wavefake_24e6bf::gtzan_8_4dda,mix::WF5::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0356::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00015::10::4,mix::wavefake::LJ028-0356::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00015,wavefake::LJ028-0356,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00015,voice_then_music,10.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ042-0241.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_3.wav,1,1,0,1,1,mix::wavefake_6c7840::gtzan_6_bad2,mix::WF4::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ042-0241::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00084::10::5,mix::wavefake::LJ042-0241::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00084,wavefake::LJ042-0241,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00084,music_then_voice,15.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0054.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_28.wav,1,1,0,1,1,mix::wavefake_1128f7::gtzan_9_0566,mix::WF5::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0054::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00021::10::6,mix::wavefake::LJ020-0054::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00021,wavefake::LJ020-0054,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00021,partial_overlap,-15.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4252818.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_36.wav,1,1,0,1,1,mix::LA_0091::gtzan_1_2eaa,mix::A01::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_4252818::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00060::10::7,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00060,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00060,crossfade,-10.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0411.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_22.wav,1,1,0,1,1,mix::wavefake_760a83::gtzan_0_2794,mix::WF3::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0411::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00065::10::8,mix::wavefake::LJ028-0411::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00065,wavefake::LJ028-0411,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00065,simultaneous,-5.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0242.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_3.wav,1,1,0,1,1,mix::wavefake_2a1cb2::gtzan_6_bad2,mix::WF2::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ050-0242::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00084::10::9,mix::wavefake::LJ050-0242::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00084,wavefake::LJ050-0242,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00084,voice_then_music,0.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8897400.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_23.wav,1,1,0,1,1,mix::LA_0091::gtzan_0_e509,mix::A01::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8897400::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00003::10::10,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00003,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00003,music_then_voice,5.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8130994.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_30.wav,1,1,0,1,1,mix::LA_0091::gtzan_0_5abb,mix::A01::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8130994::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00081::10::11,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00081,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00081,partial_overlap,10.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0043.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_29.wav,1,1,0,1,1,mix::wavefake_3f9f86::gtzan_8_9aa0,mix::WF2::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ043-0043::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00007::10::12,mix::wavefake::LJ043-0043::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00007,wavefake::LJ043-0043,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00007,crossfade,15.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ045-0176.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_5.wav,1,1,0,1,1,mix::wavefake_d2e99d::gtzan_5_e893,mix::WF3::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ045-0176::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055::10::13,mix::wavefake::LJ045-0176::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055,wavefake::LJ045-0176,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00055,simultaneous,-15.0,0.5,1.0,0.25,0.0,0.0,none
