path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0227.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_46.wav,1,1,0,1,1,mix::wavefake_3ef61e::gtzan_7_4b44,mix::WF3::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ009-0227::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00053::10::18,mix::wavefake::LJ009-0227::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00053,wavefake::LJ009-0227,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00053,simultaneous,10.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_32.wav,1,1,0,1,1,mix::wavefake_6f6fdd::gtzan_7_1e05,mix::WF7::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0280::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00038::10::19,mix::wavefake::LJ019-0280::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00038,wavefake::LJ019-0280,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00038,voice_then_music,15.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0177.wav,1,1,1,1,1,mix::wavefake_0d935e::fake_music_AudioLDM2_17,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0385::fake_music_AudioLDM2_0177::11::0,mix::wavefake::LJ028-0385::generated_music::fake_music_generator_0177,wavefake::LJ028-0385,generated_music::fake_music_generator_0177,partial_overlap,0.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0411.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0259.wav,1,1,1,1,1,mix::wavefake_760a83::fake_music_AudioLDM2_25,mix::WF3::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0411::fake_music_AudioLDM2_0259::11::1,mix::wavefake::LJ028-0411::generated_music::fake_music_generator_0259,wavefake::LJ028-0411,generated_music::fake_music_generator_0259,crossfade,5.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4252818.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,1,1,1,1,1,mix::LA_0091::fake_music_AudioLDM2_17,mix::A01::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_4252818::fake_music_AudioLDM2_0179::11::2,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0179,asvspoof::LA_0091,generated_music::fake_music_generator_0179,simultaneous,10.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0032_WF1_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,1,1,1,1,1,mix::wavefake_73b351::fake_music_AudioLDM2_25,mix::WF1::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ002-0032::fake_music_AudioLDM2_0253::11::3,mix::wavefake::LJ002-0032::generated_music::fake_music_generator_0253,wavefake::LJ002-0032,generated_music::fake_music_generator_0253,voice_then_music,15.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0016.wav|data\raw\fake_music_generated\fake_music_MusicGen_0258.wav,1,1,1,1,1,mix::wavefake_28419c::fake_music_MusicGen_25,mix::WF7::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ002-0016::fake_music_MusicGen_0258::11::4,mix::wavefake::LJ002-0016::generated_music::fake_music_generator_0258,wavefake::LJ002-0016,generated_music::fake_music_generator_0258,music_then_voice,-15.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0115.wav,1,1,1,1,1,mix::wavefake_710e6b::fake_music_AudioLDM2_11,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ029-0174::fake_music_AudioLDM2_0115::11::5,mix::wavefake::LJ029-0174::generated_music::fake_music_generator_0115,wavefake::LJ029-0174,generated_music::fake_music_generator_0115,partial_overlap,-10.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0255.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,1,1,1,1,1,mix::wavefake_1d079a::fake_music_AudioLDM2_27,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ050-0255::fake_music_AudioLDM2_0271::11::6,mix::wavefake::LJ050-0255::generated_music::fake_music_generator_0271,wavefake::LJ050-0255,generated_music::fake_music_generator_0271,crossfade,-5.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0189.wav,1,1,1,1,1,mix::wavefake_710e6b::fake_music_AudioLDM2_18,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ029-0174::fake_music_AudioLDM2_0189::11::7,mix::wavefake::LJ029-0174::generated_music::fake_music_generator_0189,wavefake::LJ029-0174,generated_music::fake_music_generator_0189,simultaneous,0.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0356.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0177.wav,1,1,1,1,1,mix::wavefake_24e6bf::fake_music_AudioLDM2_17,mix::WF5::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0356::fake_music_AudioLDM2_0177::11::8,mix::wavefake::LJ028-0356::generated_music::fake_music_generator_0177,wavefake::LJ028-0356,generated_music::fake_music_generator_0177,voice_then_music,5.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0043.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0219.wav,1,1,1,1,1,mix::wavefake_3f9f86::fake_music_AudioLDM2_21,mix::WF2::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ043-0043::fake_music_AudioLDM2_0219::11::9,mix::wavefake::LJ043-0043::generated_music::fake_music_generator_0219,wavefake::LJ043-0043,generated_music::fake_music_generator_0219,music_then_voice,10.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8130994.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0071.wav,1,1,1,1,1,mix::LA_0091::fake_music_AudioLDM2_7,mix::A01::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8130994::fake_music_AudioLDM2_0071::11::10,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0071,asvspoof::LA_0091,generated_music::fake_music_generator_0071,partial_overlap,15.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0127.wav,1,1,1,1,1,mix::wavefake_76ddde::fake_music_AudioLDM2_12,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0394::fake_music_AudioLDM2_0127::11::11,mix::wavefake::LJ019-0394::generated_music::fake_music_generator_0127,wavefake::LJ019-0394,generated_music::fake_music_generator_0127,crossfade,-15.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0113.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,1,1,1,1,1,mix::wavefake_0ce40b::fake_music_AudioLDM2_12,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ044-0113::fake_music_AudioLDM2_0121::11::12,mix::wavefake::LJ044-0113::generated_music::fake_music_generator_0121,wavefake::LJ044-0113,generated_music::fake_music_generator_0121,simultaneous,-10.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,1,1,1,1,1,mix::wavefake_76ddde::fake_music_AudioLDM2_23,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0394::fake_music_AudioLDM2_0231::11::13,mix::wavefake::LJ019-0394::generated_music::fake_music_generator_0231,wavefake::LJ019-0394,generated_music::fake_music_generator_0231,voice_then_music,-5.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,1,1,1,1,1,mix::wavefake_bc09c4::fake_music_AudioLDM2_11,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ002-0039::fake_music_AudioLDM2_0111::11::14,mix::wavefake::LJ002-0039::generated_music::fake_music_generator_0111,wavefake::LJ002-0039,generated_music::fake_music_generator_0111,music_then_voice,0.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0427.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,1,1,1,1,1,mix::wavefake_4d7c98::fake_music_AudioLDM2_2,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ016-0427::fake_music_AudioLDM2_0021::11::15,mix::wavefake::LJ016-0427::generated_music::fake_music_generator_0021,wavefake::LJ016-0427,generated_music::fake_music_generator_0021,partial_overlap,5.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,1,1,1,1,1,mix::wavefake_843b5b::fake_music_AudioLDM2_2,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0424::fake_music_AudioLDM2_0021::11::16,mix::wavefake::LJ028-0424::generated_music::fake_music_generator_0021,wavefake::LJ028-0424,generated_music::fake_music_generator_0021,crossfade,10.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0273.wav,1,1,1,1,1,mix::wavefake_f026a7::fake_music_AudioLDM2_27,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0268::fake_music_AudioLDM2_0273::11::17,mix::wavefake::LJ019-0268::generated_music::fake_music_generator_0273,wavefake::LJ019-0268,generated_music::fake_music_generator_0273,simultaneous,15.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5636788.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,1,1,1,1,1,mix::LA_0091::fake_music_AudioLDM2_25,mix::A01::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5636788::fake_music_AudioLDM2_0253::11::18,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0253,asvspoof::LA_0091,generated_music::fake_music_generator_0253,voice_then_music,-15.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0291.wav,1,1,1,1,1,mix::wavefake_b08f5e::fake_music_AudioLDM2_29,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ008-0253::fake_music_AudioLDM2_0291::11::19,mix::wavefake::LJ008-0253::generated_music::fake_music_generator_0291,wavefake::LJ008-0253,generated_music::fake_music_generator_0291,music_then_voice,-10.0,0.25,0.5,0.25,-6.0,-3.0,none
