split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012640198890585878,0.012640198890585878,,False,True,5.31,0.6992461681365967,0.5710123777389526,0.6976795792579651,0.5811447501182556,0.925155520439148,0.10832337290048599,0.5019734501838684,0.5029756426811218,0.0859781950712204,0.1036495715379715,0.09090134501457214,0.1364050805568695,0.9988971948623657,0.022195588797330856
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9976827471201868,0.999518776722765,0.9958467175176086,True,True,12.463875,0.7512099742889404,0.5432908535003662,0.7539334893226624,0.5583056807518005,0.9696733951568604,0.07759813964366913,0.5024767518043518,0.504403829574585,0.8745490312576294,0.16700950264930725,0.8779114484786987,0.22759667038917542,0.9985893964767456,0.01291029155254364
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.15448359964780367,0.10406222548037418,0.20490497381523318,True,True,30.013375,0.6895590424537659,1.878789407783188e-05,0.6903804540634155,1.7948717868421227e-05,0.7857370376586914,0.9999683499336243,0.5013111233711243,0.502229630947113,0.4283674359321594,0.0655306726694107,0.4459898769855499,0.06525029242038727,0.004030479118227959,0.9012131690979004
fusion_calibration,cal_b,split_internal_mix,mix::WF5::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.9607748121682502,0.9814854623516973,0.9400641619848031,True,True,30.0001875,0.7002015709877014,0.06249161437153816,0.6988070011138916,0.06394820660352707,0.8810407519340515,0.9122646450996399,0.5018513798713684,0.503836452960968,0.22331935167312622,0.0938052237033844,0.2258298695087433,0.10589411854743958,0.43365803360939026,0.3462527096271515
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.566917157723801,0.9428334042896279,0.19100091115797402,True,True,11.2745625,0.6837476491928101,0.9966888427734375,0.6866600513458252,0.9967154264450073,0.7780120372772217,0.9961174726486206,0.5023407936096191,0.5036550760269165,0.886170506477356,0.9693338871002197,0.8831984400749207,0.9713590145111084,0.3041623532772064,0.7257387638092041
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.32623357525460045,0.23474740978717715,0.4177197407220237,True,True,37.188375,0.7090022563934326,1.4461443598179358e-08,0.7157981395721436,1.3358356198978072e-08,0.7464458346366882,1.0,0.5012821555137634,0.5020717978477478,0.4533654749393463,0.010778814554214478,0.47066187858581543,0.010972172021865845,0.001170397619716823,0.9658729434013367
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.7804359905499841,0.7804359905499841,,False,True,5.1233125,0.6598339676856995,0.9998624324798584,0.6621257066726685,0.9998514652252197,0.646109938621521,0.9999192953109741,0.5013298988342285,0.5020204186439514,0.6628962159156799,0.9998043179512024,0.6628900766372681,0.9998236298561096,0.01115958858281374,0.9802879095077515
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9148987831433616,0.9148987831433616,,False,True,4.8915,0.6636162400245667,0.9998946189880371,0.6661877632141113,0.9998859167098999,0.6562318801879883,0.9999345541000366,0.5015315413475037,0.5022425651550293,0.8171406984329224,0.9995827078819275,0.8270431160926819,0.999614953994751,0.016375044360756874,0.967169463634491
fusion_calibration,cal_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.3500553000885187,0.3500553000885187,,False,True,2.8966875,0.7439029812812805,0.39692240953445435,0.7521221041679382,0.38708510994911194,0.9654710292816162,0.08923365920782089,0.5035105347633362,0.5071442723274231,0.15786370635032654,0.1051800400018692,0.15978585183620453,0.18404048681259155,0.9988511800765991,0.0005283411010168493
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.18566584650382523,0.03413685852272426,0.3371948344849262,True,True,33.3101875,0.7128244638442993,0.08797582238912582,0.7151288390159607,0.0848340317606926,0.9111625552177429,0.7406189441680908,0.5029558539390564,0.5050227046012878,0.025852087885141373,0.1537478268146515,0.02729526348412037,0.21204708516597748,0.953650176525116,0.07367623597383499
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.17362493875351348,0.06890077066021133,0.27834910684681563,True,True,30.013375,0.7040707468986511,0.0023222221061587334,0.7038317918777466,0.0023654024116694927,0.8992994427680969,0.9978418350219727,0.5015958547592163,0.503011167049408,0.49617618322372437,0.1345767229795456,0.4883626699447632,0.14380061626434326,0.3609652519226074,0.3812596797943115
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4201554630120139,0.33178017138049004,0.5085307546435378,True,True,30.013375,0.7250941395759583,1.735684236336965e-05,0.7345422506332397,1.6164012777153403e-05,0.6202759742736816,0.9999718070030212,0.5019214153289795,0.5032352805137634,0.5420077443122864,0.0011568708578124642,0.5574630498886108,0.00126527133397758,0.0047538550570607185,0.9899849891662598
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.14900970652429088,0.25038577319292443,0.04763363985565733,True,True,37.238375,0.7133729457855225,0.22078947722911835,0.7137168645858765,0.22138281166553497,0.881781816482544,0.7395739555358887,0.5016088485717773,0.5033347606658936,0.3877675533294678,0.11010657250881195,0.3941850960254669,0.14466136693954468,0.3145192861557007,0.5503283739089966
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997598498607652,0.9997598498607652,,False,True,2.1046875,0.7565945386886597,0.4917975068092346,0.7649356126785278,0.48994070291519165,0.9739083051681519,0.04587247222661972,0.5039116740226746,0.5069168210029602,0.8070156574249268,0.11180806159973145,0.8041516542434692,0.20196577906608582,0.9992708563804626,0.00029549896134994924
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9469113255257979,0.9987963085139281,0.8950263425376679,True,True,8.1524375,0.7290867567062378,0.9790995121002197,0.7384095191955566,0.9793883562088013,0.945503830909729,0.8900282382965088,0.5037662982940674,0.5066616535186768,0.8090462684631348,0.43479448556900024,0.7979407906532288,0.5678500533103943,0.7868183851242065,0.006427648942917585
fusion_calibration,cal_a,split_internal_mix,mix::WF1::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.32193514032051607,0.26223139967734016,0.38163888096369203,True,True,31.598125,0.6993318796157837,0.0015506630297750235,0.7025594711303711,0.0014858231879770756,0.8698785305023193,0.9910996556282043,0.5020923018455505,0.5048490166664124,0.1541690230369568,0.15548275411128998,0.15545634925365448,0.20501001179218292,0.4294199049472809,0.13951383531093597
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9676557505471073,0.9943001831855034,0.9410113179087113,True,True,8.31275,0.725112795829773,0.9191871881484985,0.7296964526176453,0.9200577735900879,0.9288175106048584,0.8265476822853088,0.5019524097442627,0.503625750541687,0.8774067163467407,0.18999600410461426,0.8764136433601379,0.21304549276828766,0.6405324935913086,0.3073095977306366
fusion_calibration,cal_b,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.999622609406644,0.999622609406644,,False,True,5.2260625,0.7127893567085266,0.8041739463806152,0.7157787680625916,0.8062283992767334,0.8943356275558472,0.6600751280784607,0.5019060969352722,0.5026995539665222,0.8741950392723083,0.2375178039073944,0.8717103600502014,0.255424439907074,0.8147518038749695,0.27997153997421265
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9921222310311906,0.9965002377690538,0.9877442242933273,True,True,11.571375,0.7379698753356934,0.46315085887908936,0.7422584295272827,0.46916550397872925,0.956746518611908,0.12183511257171631,0.5025678873062134,0.5049186944961548,0.7900963425636292,0.13379749655723572,0.7944921255111694,0.18279442191123962,0.9902175068855286,0.019587811082601547
fusion_calibration,cal_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9987310797681705,0.9987310797681705,,False,True,2.438125,0.7525874972343445,0.42974042892456055,0.7576978802680969,0.42251521348953247,0.9736610651016235,0.08329123258590698,0.5040038824081421,0.5067902207374573,0.710226833820343,0.1092115044593811,0.7122424840927124,0.18451453745365143,0.9980512857437134,0.0008575136889703572
fusion_calibration,cal_c,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9997043576836324,0.9997043576836324,,False,True,2.809625,0.7463682889938354,0.5013386607170105,0.750730037689209,0.5040010809898376,0.9686667919158936,0.07347506284713745,0.5035844445228577,0.5064923167228699,0.7644948959350586,0.1348184049129486,0.7683798670768738,0.20987403392791748,0.9962087869644165,0.0023123028222471476
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.997784796493579,0.9979476720200933,0.9976219209670647,True,True,9.485375,0.7412856817245483,0.5190245509147644,0.7426973581314087,0.5335128307342529,0.9640765190124512,0.0922599732875824,0.5027626156806946,0.5045691728591919,0.7584326863288879,0.14715635776519775,0.7667679190635681,0.20126372575759888,0.9989897608757019,0.013507407158613205
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.7990078308559295,0.9986555737934121,0.599360087918447,True,True,34.028875,0.7041897773742676,0.29692062735557556,0.7024276256561279,0.305536150932312,0.8807551264762878,0.7010504603385925,0.5012112855911255,0.5021480917930603,0.6687455773353577,0.0910412073135376,0.67741459608078,0.1180286556482315,0.33725622296333313,0.4882439374923706
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.32730717135733556,0.3737429786827272,0.28087136403194385,True,True,36.25725,0.7299502491950989,1.8989818499903777e-06,0.7411868572235107,1.7907999563249177e-06,0.7812722325325012,0.9999954104423523,0.5013964176177979,0.5026276707649231,0.41118407249450684,0.0029932172037661076,0.42299777269363403,0.0032367990352213383,0.016126682981848717,0.9726252555847168
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.2648268318414092,0.250147010137925,0.2795066535448934,True,True,30.013375,0.7068395018577576,4.201515548629686e-05,0.7087410688400269,4.015089507447556e-05,0.8118441104888916,0.9999182224273682,0.5009955763816833,0.5019811391830444,0.46174290776252747,0.006684173364192247,0.4748958945274353,0.007031130604445934,0.013113434426486492,0.9381296038627625
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.995783100185949,0.9994487390605018,0.9921174613113961,True,True,39.326125,0.7049312591552734,0.2404557317495346,0.6983153820037842,0.24503391981124878,0.8936701416969299,0.691942036151886,0.5016718506813049,0.5027483105659485,0.37227335572242737,0.12286099791526794,0.3782273232936859,0.15972201526165009,0.6178333759307861,0.11784855276346207
fusion_calibration,cal_c,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.868445952065177,0.7446953024964029,0.9921966016339511,True,True,12.3208125,0.7018094062805176,0.9769349098205566,0.7052749395370483,0.9771727323532104,0.8460221290588379,0.9499448537826538,0.5021731853485107,0.503353476524353,0.6778531074523926,0.942496657371521,0.67401123046875,0.946613073348999,0.2919761836528778,0.6747737526893616
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.2168704243862115,0.15623780083881283,0.2775030479336102,True,True,33.213375,0.6704754829406738,7.322138912968512e-07,0.6640417575836182,6.906353178237623e-07,0.8208429217338562,0.9999988079071045,0.5008962750434875,0.5014470219612122,0.4131685793399811,0.025771457701921463,0.4279654622077942,0.026707857847213745,0.0041506048291921616,0.6977753043174744
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.790226879951847,0.790226879951847,,False,True,4.437625,0.6614728569984436,0.9998924732208252,0.6643853783607483,0.9998831748962402,0.6577643156051636,0.9999295473098755,0.5013113617897034,0.5020225644111633,0.6412892937660217,0.9997386336326599,0.638687014579773,0.9997624754905701,0.013821110129356384,0.9767526984214783
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.019079065739706736,0.019079065739706736,,False,True,4.8250625,0.7071684002876282,0.6845914125442505,0.7132917642593384,0.6945531964302063,0.9166988134384155,0.1468471735715866,0.5028402805328369,0.5048046112060547,0.020640531554818153,0.46639829874038696,0.022005973383784294,0.5685102343559265,0.998878538608551,0.02030222862958908
fusion_calibration,cal_a,split_internal_mix,mix::WF2::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.42209632318907137,0.4365577334273429,0.40763491295079984,True,True,36.8355625,0.6794067621231079,1.0706378361646784e-06,0.6733424663543701,1.006706725092954e-06,0.8434990048408508,0.9999966621398926,0.5010830760002136,0.5016422867774963,0.23985502123832703,0.020111484453082085,0.24793332815170288,0.020775653421878815,0.016296984627842903,0.813046932220459
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.024619287573651057,0.024619287573651057,,False,True,3.31,0.7415730357170105,0.5218426585197449,0.748327910900116,0.5274770855903625,0.9639317393302917,0.06556503474712372,0.5033482909202576,0.5060245990753174,0.14670909941196442,0.10153679549694061,0.14997170865535736,0.17129503190517426,0.9986143112182617,0.0009936927817761898
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.07198486789573158,0.05904800005464142,0.08492173573682175,True,True,30.013375,0.69454026222229,0.0016451728297397494,0.6967852711677551,0.0015899137360975146,0.8890113830566406,0.992976188659668,0.5014033317565918,0.5024167895317078,0.2952185273170471,0.02480129711329937,0.2929965853691101,0.0272007305175066,0.3289405405521393,0.5841218829154968
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.35769960285011193,0.3187503279350277,0.3966488777651961,True,True,30.013375,0.682259202003479,1.73465050465893e-05,0.6796951293945312,1.670683741394896e-05,0.8287530541419983,0.9999697804450989,0.5012982487678528,0.5022109150886536,0.2780914902687073,0.0885811448097229,0.2903071343898773,0.08906770497560501,0.010526705533266068,0.7937830090522766
fusion_calibration,cal_b,split_internal_mix,mix::WF6::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.3447072493330783,0.1350504856187225,0.5543640130474341,True,True,30.0001875,0.6840507984161377,1.844949110818561e-05,0.683506429195404,1.7735250366968103e-05,0.7739661335945129,0.9999865889549255,0.5011224150657654,0.5018523335456848,0.30197542905807495,0.24841979146003723,0.3167961835861206,0.24236756563186646,0.0016966182738542557,0.8529645800590515
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.47199471639879514,0.33518040286699413,0.6088090299305962,True,True,30.013375,0.6804407238960266,8.476306447846582e-07,0.6779502630233765,7.994014481482736e-07,0.7907924652099609,0.9999983310699463,0.5011006593704224,0.5017073750495911,0.48271411657333374,0.03607429936528206,0.49894261360168457,0.03607471287250519,0.004212669562548399,0.8502936363220215
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7437182985693502,0.9766364739618929,0.5108001231768077,True,True,12.0176875,0.6829732060432434,0.996262788772583,0.6866253614425659,0.9962458610534668,0.7723957300186157,0.9894773960113525,0.5019074082374573,0.5030549168586731,0.7229417562484741,0.9853342175483704,0.7216644287109375,0.9889192581176758,0.34435105323791504,0.5744637846946716
fusion_calibration,cal_c,split_internal_mix,mix::WF5::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.9157333180729981,0.9995164861152973,0.8319501500306988,True,True,39.49875,0.7209294438362122,0.28575393557548523,0.7201092839241028,0.2941555678844452,0.9095621705055237,0.6929711699485779,0.5015368461608887,0.5025267004966736,0.5962372422218323,0.0881124958395958,0.5970277786254883,0.12049876153469086,0.4598056375980377,0.5873556137084961
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.549609408907947,0.9360597136231704,0.1631591041927236,True,True,11.8745625,0.693547248840332,0.9966800212860107,0.6978586912155151,0.9967180490493774,0.8139766454696655,0.9961451292037964,0.5027917623519897,0.504435658454895,0.8836427330970764,0.958635687828064,0.8802696466445923,0.9652712941169739,0.32278627157211304,0.6255947351455688
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.26532586547046055,0.2591362895732132,0.27151544136770794,True,True,30.0001875,0.7272137999534607,1.4109780295257224e-06,0.7398413419723511,1.328294047198142e-06,0.7471420168876648,0.9999964833259583,0.5014156699180603,0.5025377869606018,0.4927341639995575,0.0014151185750961304,0.5022111535072327,0.0015690725995227695,0.015751969069242477,0.9848182797431946
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9676312092230785,0.9676312092230785,,False,True,5.07875,0.6625639200210571,0.9994206428527832,0.6652320623397827,0.9993979930877686,0.6513715386390686,0.9994593262672424,0.5013576149940491,0.502301037311554,0.6995841264724731,0.9997950196266174,0.7099467515945435,0.9998130202293396,0.007031487300992012,0.9800357222557068
fusion_calibration,cal_a,split_internal_mix,mix::WF1::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.9635885388099531,0.9992422914323056,0.9279347861876006,True,True,36.2524375,0.7044285535812378,0.2462782859802246,0.7067636251449585,0.25068730115890503,0.8999244570732117,0.6967179179191589,0.503089964389801,0.5054062008857727,0.36553478240966797,0.2022448182106018,0.36907079815864563,0.26369738578796387,0.8907193541526794,0.028012847527861595
