split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,split_internal_mix,mix::WF5::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.9607748121682502,0.9814854623516972,0.9400641619848032,True,True,30.0001875,0.7002015709877014,0.0624916143715381,0.6988070011138916,0.063948206603527,0.8810407519340515,0.91226464509964,0.4500734508037567,0.7357824444770813,0.2233193516731262,0.0938052237033844,0.2258298695087433,0.1058941185474395,0.4336580336093902,0.3462527096271515
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.566917157723801,0.942833404289628,0.191000911157974,True,True,11.2745625,0.6837476491928101,0.9966888427734376,0.6866600513458252,0.9967154264450072,0.7780120372772217,0.9961174726486206,0.2841284275054931,0.0510596260428428,0.886170506477356,0.9693338871002196,0.8831984400749207,0.9713590145111084,0.3041623532772064,0.7257387638092041
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.3262335752546004,0.2347474097871771,0.4177197407220237,True,True,37.188375,0.7090022563934326,1.4461443598179358e-08,0.7157981395721436,1.3358356198978072e-08,0.7464458346366882,1.0,0.017572583630681,0.6412180662155151,0.4533654749393463,0.0107788145542144,0.4706618785858154,0.0109721720218658,0.0011703976197168,0.9658729434013368
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.7804359905499841,0.7804359905499841,,False,True,5.1233125,0.6598339676856995,0.9998624324798584,0.6621257066726685,0.9998514652252196,0.646109938621521,0.999919295310974,0.0104696685448288,0.0164141990244388,0.6628962159156799,0.9998043179512024,0.6628900766372681,0.9998236298561096,0.0111595885828137,0.9802879095077516
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9148987831433616,0.9148987831433616,,False,True,4.8915,0.6636162400245667,0.9998946189880372,0.6661877632141113,0.9998859167099,0.6562318801879883,0.9999345541000366,0.0171950161457061,0.0190515052527189,0.8171406984329224,0.9995827078819276,0.8270431160926819,0.999614953994751,0.0163750443607568,0.967169463634491
fusion_calibration,cal_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.3500553000885187,0.3500553000885187,,False,True,2.8966875,0.7439029812812805,0.3969224095344543,0.7521221041679382,0.3870851099491119,0.9654710292816162,0.0892336592078208,0.7830297350883484,0.0175954028964042,0.1578637063503265,0.1051800400018692,0.1597858518362045,0.1840404868125915,0.9988511800765992,0.0005283411010168
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.1856658465038252,0.0341368585227242,0.3371948344849262,True,True,33.3101875,0.7128244638442993,0.0879758223891258,0.7151288390159607,0.0848340317606926,0.9111625552177428,0.7406189441680908,0.3032046854496002,0.796811580657959,0.0258520878851413,0.1537478268146515,0.0272952634841203,0.2120470851659774,0.953650176525116,0.0736762359738349
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1736249387535134,0.0689007706602113,0.2783491068468156,True,True,30.013375,0.7040707468986511,0.0023222221061587,0.7038317918777466,0.0023654024116694,0.8992994427680969,0.9978418350219728,0.0675786435604095,0.6671199202537537,0.4961761832237243,0.1345767229795456,0.4883626699447632,0.1438006162643432,0.3609652519226074,0.3812596797943115
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4201554630120139,0.33178017138049,0.5085307546435378,True,True,30.013375,0.7250941395759583,1.735684236336965e-05,0.7345422506332397,1.6164012777153403e-05,0.6202759742736816,0.9999718070030212,0.15153369307518,0.8026261329650879,0.5420077443122864,0.0011568708578124,0.5574630498886108,0.0012652713339775,0.0047538550570607,0.9899849891662598
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1490097065242908,0.2503857731929244,0.0476336398556573,True,True,37.238375,0.7133729457855225,0.2207894772291183,0.7137168645858765,0.2213828116655349,0.881781816482544,0.7395739555358887,0.2871327698230743,0.5903847813606262,0.3877675533294678,0.1101065725088119,0.3941850960254669,0.1446613669395446,0.3145192861557007,0.5503283739089966
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997598498607652,0.9997598498607652,,False,True,2.1046875,0.7565945386886597,0.4917975068092346,0.7649356126785278,0.4899407029151916,0.973908305168152,0.0458724722266197,0.687533438205719,0.045316144824028,0.8070156574249268,0.1118080615997314,0.8041516542434692,0.2019657790660858,0.9992708563804626,0.0002954989613499
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.946911325525798,0.998796308513928,0.8950263425376679,True,True,8.1524375,0.7290867567062378,0.9790995121002196,0.7384095191955566,0.9793883562088012,0.945503830909729,0.8900282382965088,0.4184403419494629,0.034849502146244,0.8090462684631348,0.4347944855690002,0.7979407906532288,0.5678500533103943,0.7868183851242065,0.0064276489429175
fusion_calibration,cal_a,split_internal_mix,mix::WF1::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.321935140320516,0.2622313996773401,0.381638880963692,True,True,31.598125,0.6993318796157837,0.001550663029775,0.7025594711303711,0.001485823187977,0.8698785305023193,0.9910996556282043,0.2813582122325897,0.7115254402160645,0.1541690230369568,0.1554827541112899,0.1554563492536544,0.2050100117921829,0.4294199049472809,0.1395138353109359
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9676557505471072,0.9943001831855034,0.9410113179087112,True,True,8.31275,0.725112795829773,0.9191871881484984,0.7296964526176453,0.920057773590088,0.9288175106048584,0.8265476822853088,0.5306947231292725,0.6277391910552979,0.8774067163467407,0.1899960041046142,0.8764136433601379,0.2130454927682876,0.6405324935913086,0.3073095977306366
fusion_calibration,cal_b,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.999622609406644,0.999622609406644,,False,True,5.2260625,0.7127893567085266,0.8041739463806152,0.7157787680625916,0.8062283992767334,0.8943356275558472,0.6600751280784607,0.4852330386638641,0.1959757208824157,0.8741950392723083,0.2375178039073944,0.8717103600502014,0.255424439907074,0.8147518038749695,0.2799715399742126
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9921222310311906,0.9965002377690538,0.9877442242933272,True,True,11.571375,0.7379698753356934,0.4631508588790893,0.7422584295272827,0.4691655039787292,0.956746518611908,0.1218351125717163,0.8057339191436768,0.0250886976718902,0.7900963425636292,0.1337974965572357,0.7944921255111694,0.1827944219112396,0.9902175068855286,0.0195878110826015
fusion_calibration,cal_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9987310797681704,0.9987310797681704,,False,True,2.438125,0.7525874972343445,0.4297404289245605,0.7576978802680969,0.4225152134895324,0.9736610651016236,0.0832912325859069,0.8747887015342712,0.0305694211274385,0.710226833820343,0.1092115044593811,0.7122424840927124,0.1845145374536514,0.9980512857437134,0.0008575136889703
fusion_calibration,cal_c,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9997043576836324,0.9997043576836324,,False,True,2.809625,0.7463682889938354,0.5013386607170105,0.750730037689209,0.5040010809898376,0.9686667919158936,0.0734750628471374,0.79596346616745,0.0282883271574974,0.7644948959350586,0.1348184049129486,0.7683798670768738,0.2098740339279174,0.9962087869644164,0.0023123028222471
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.997784796493579,0.9979476720200932,0.9976219209670648,True,True,9.485375,0.7412856817245483,0.5190245509147644,0.7426973581314087,0.5335128307342529,0.9640765190124512,0.0922599732875824,0.8325267434120178,0.0325457006692886,0.7584326863288879,0.1471563577651977,0.7667679190635681,0.2012637257575988,0.998989760875702,0.0135074071586132
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.7990078308559295,0.998655573793412,0.599360087918447,True,True,34.028875,0.7041897773742676,0.2969206273555755,0.7024276256561279,0.305536150932312,0.8807551264762878,0.7010504603385925,0.2871307134628296,0.5752812027931213,0.6687455773353577,0.0910412073135376,0.67741459608078,0.1180286556482315,0.3372562229633331,0.4882439374923706
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.3273071713573355,0.3737429786827272,0.2808713640319438,True,True,36.25725,0.7299502491950989,1.8989818499903777e-06,0.7411868572235107,1.7907999563249175e-06,0.7812722325325012,0.9999954104423524,0.0195030849426984,0.859071671962738,0.4111840724945068,0.0029932172037661,0.422997772693634,0.0032367990352213,0.0161266829818487,0.9726252555847168
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.2648268318414092,0.250147010137925,0.2795066535448934,True,True,30.013375,0.7068395018577576,4.201515548629686e-05,0.7087410688400269,4.015089507447556e-05,0.8118441104888916,0.9999182224273682,0.2094453573226928,0.8027483820915222,0.4617429077625274,0.0066841733641922,0.4748958945274353,0.0070311306044459,0.0131134344264864,0.9381296038627625
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.995783100185949,0.9994487390605018,0.992117461311396,True,True,39.326125,0.7049312591552734,0.2404557317495346,0.6983153820037842,0.2450339198112487,0.8936701416969299,0.691942036151886,0.3561820685863495,0.5950424671173096,0.3722733557224273,0.1228609979152679,0.3782273232936859,0.15972201526165,0.6178333759307861,0.117848552763462
fusion_calibration,cal_c,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.868445952065177,0.7446953024964029,0.9921966016339512,True,True,12.3208125,0.7018094062805176,0.9769349098205566,0.7052749395370483,0.9771727323532104,0.8460221290588379,0.9499448537826538,0.2829036116600036,0.0175319872796535,0.6778531074523926,0.942496657371521,0.67401123046875,0.946613073348999,0.2919761836528778,0.6747737526893616
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.2168704243862115,0.1562378008388128,0.2775030479336102,True,True,33.213375,0.6704754829406738,7.322138912968512e-07,0.6640417575836182,6.906353178237623e-07,0.8208429217338562,0.9999988079071044,0.0163920447230339,0.8404425978660583,0.4131685793399811,0.0257714577019214,0.4279654622077942,0.0267078578472137,0.0041506048291921,0.6977753043174744
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.790226879951847,0.790226879951847,,False,True,4.437625,0.6614728569984436,0.9998924732208252,0.6643853783607483,0.9998831748962402,0.6577643156051636,0.9999295473098756,0.0141564384102821,0.0305797513574361,0.6412892937660217,0.99973863363266,0.638687014579773,0.99976247549057,0.0138211101293563,0.9767526984214784
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0190790657397067,0.0190790657397067,,False,True,4.8250625,0.7071684002876282,0.6845914125442505,0.7132917642593384,0.6945531964302063,0.9166988134384156,0.1468471735715866,0.7689918875694275,0.0354290716350078,0.0206405315548181,0.4663982987403869,0.0220059733837842,0.5685102343559265,0.998878538608551,0.020302228629589
fusion_calibration,cal_a,split_internal_mix,mix::WF2::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.4220963231890713,0.4365577334273429,0.4076349129507998,True,True,36.8355625,0.6794067621231079,1.0706378361646784e-06,0.6733424663543701,1.006706725092954e-06,0.8434990048408508,0.9999966621398926,0.0278429687023162,0.8117392659187317,0.239855021238327,0.020111484453082,0.2479333281517028,0.0207756534218788,0.0162969846278429,0.813046932220459
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.024619287573651,0.024619287573651,,False,True,3.31,0.7415730357170105,0.5218426585197449,0.748327910900116,0.5274770855903625,0.9639317393302916,0.0655650347471237,0.8864991068840027,0.0165587812662124,0.1467090994119644,0.1015367954969406,0.1499717086553573,0.1712950319051742,0.9986143112182616,0.0009936927817761
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.0719848678957315,0.0590480000546414,0.0849217357368217,True,True,30.013375,0.69454026222229,0.0016451728297397,0.6967852711677551,0.0015899137360975,0.8890113830566406,0.992976188659668,0.0534033179283142,0.8716446757316589,0.2952185273170471,0.0248012971132993,0.2929965853691101,0.0272007305175066,0.3289405405521393,0.5841218829154968
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.3576996028501119,0.3187503279350277,0.3966488777651961,True,True,30.013375,0.682259202003479,1.73465050465893e-05,0.6796951293945312,1.670683741394896e-05,0.8287530541419983,0.9999697804450988,0.0216354504227638,0.885204017162323,0.2780914902687073,0.0885811448097229,0.2903071343898773,0.089067704975605,0.010526705533266,0.7937830090522766
fusion_calibration,cal_b,split_internal_mix,mix::WF6::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.3447072493330783,0.1350504856187225,0.5543640130474341,True,True,30.0001875,0.6840507984161377,1.844949110818561e-05,0.683506429195404,1.7735250366968103e-05,0.7739661335945129,0.9999865889549256,0.0266774445772171,0.8629780411720276,0.3019754290580749,0.2484197914600372,0.3167961835861206,0.2423675656318664,0.0016966182738542,0.8529645800590515
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4719947163987951,0.3351804028669941,0.6088090299305962,True,True,30.013375,0.6804407238960266,8.476306447846582e-07,0.6779502630233765,7.994014481482736e-07,0.7907924652099609,0.9999983310699464,0.0663342699408531,0.8731886744499207,0.4827141165733337,0.036074299365282,0.4989426136016845,0.0360747128725051,0.0042126695625483,0.8502936363220215
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7437182985693502,0.9766364739618928,0.5108001231768077,True,True,12.0176875,0.6829732060432434,0.996262788772583,0.6866253614425659,0.9962458610534668,0.7723957300186157,0.9894773960113524,0.2291723042726516,0.0495738759636879,0.7229417562484741,0.9853342175483704,0.7216644287109375,0.9889192581176758,0.344351053237915,0.5744637846946716
fusion_calibration,cal_c,split_internal_mix,mix::WF5::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.915733318072998,0.9995164861152972,0.8319501500306988,True,True,39.49875,0.7209294438362122,0.2857539355754852,0.7201092839241028,0.2941555678844452,0.9095621705055236,0.6929711699485779,0.2918901145458221,0.5787115693092346,0.5962372422218323,0.0881124958395958,0.5970277786254883,0.1204987615346908,0.4598056375980377,0.5873556137084961
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.549609408907947,0.9360597136231704,0.1631591041927236,True,True,11.8745625,0.693547248840332,0.9966800212860109,0.6978586912155151,0.9967180490493774,0.8139766454696655,0.9961451292037964,0.2709136009216308,0.0681994706392288,0.8836427330970764,0.958635687828064,0.8802696466445923,0.965271294116974,0.322786271572113,0.6255947351455688
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.2653258654704605,0.2591362895732132,0.2715154413677079,True,True,30.0001875,0.7272137999534607,1.4109780295257224e-06,0.7398413419723511,1.328294047198142e-06,0.7471420168876648,0.9999964833259584,0.0209791865199804,0.8365192413330078,0.4927341639995575,0.0014151185750961,0.5022111535072327,0.0015690725995227,0.0157519690692424,0.9848182797431946
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9676312092230784,0.9676312092230784,,False,True,5.07875,0.6625639200210571,0.9994206428527832,0.6652320623397827,0.9993979930877686,0.6513715386390686,0.9994593262672424,0.0111737679690122,0.0076938015408813,0.6995841264724731,0.9997950196266174,0.7099467515945435,0.9998130202293396,0.007031487300992,0.9800357222557068
fusion_calibration,cal_a,split_internal_mix,mix::WF1::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.9635885388099532,0.9992422914323056,0.9279347861876006,True,True,36.2524375,0.7044285535812378,0.2462782859802246,0.7067636251449585,0.250687301158905,0.8999244570732117,0.6967179179191589,0.275955855846405,0.5846773982048035,0.3655347824096679,0.2022448182106018,0.3690707981586456,0.2636973857879638,0.8907193541526794,0.0280128475278615
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1686789297884924,0.1541364545203447,0.1832214050566402,True,True,30.0001875,0.6919194459915161,2.415831113466993e-05,0.693932056427002,2.3035010599414815e-05,0.795762836933136,0.999947726726532,0.0219868887215852,0.8290281295776367,0.528679609298706,0.0837164595723152,0.5496466159820557,0.0824279487133026,0.0128200352191925,0.8802927136421204
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.3077859713277752,0.5667453599294775,0.048826582726073,True,True,30.013375,0.6742023825645447,4.890975105809048e-05,0.671633243560791,4.756163252750412e-05,0.8533313870429993,0.9999385476112366,0.0405247919261455,0.8781124949455261,0.0294017195701599,0.0669281110167503,0.0320733413100242,0.07649827003479,0.0611769445240497,0.4632754623889923
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9980097136254862,0.9980097136254862,,False,True,4.8065625,0.7285723090171814,0.9211394786834716,0.7313939332962036,0.923348903656006,0.9474141001701356,0.7351586222648621,0.4964622855186462,0.4505835175514221,0.7632493376731873,0.1153559982776641,0.7645308971405029,0.1481137722730636,0.825767457485199,0.0707211270928382
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5785406369632632,0.6529837288708344,0.5040975450556919,True,True,11.778875,0.7294915914535522,0.5764498710632324,0.7363675832748413,0.5863121747970581,0.9393882751464844,0.1017320156097412,0.8097857236862183,0.028482686728239,0.80110764503479,0.1692279577255249,0.8026087284088135,0.2174439430236816,0.98040509223938,0.040729708969593
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9995309245730776,0.9995309245730776,,False,True,1.5824375,0.733494222164154,0.4789780080318451,0.7410967946052551,0.4714305698871612,0.9588590264320374,0.0356002636253833,0.7943861484527588,0.0313035175204277,0.8340405225753784,0.1133570447564125,0.8306096196174622,0.1969619691371917,0.9991090893745422,0.0004706282925326
