split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.846739699338006,0.725323153218936,0.9681562454570759,True,True,30.013375,0.7012065649032593,5.0498150812927634e-05,0.700874388217926,4.771489693666808e-05,0.8307502865791321,0.9997923970222473,0.5011435151100159,0.5019541382789612,0.4534066319465637,0.005701076705008745,0.4544045925140381,0.006064358167350292,0.09566398710012436,0.9100503921508789
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.6940271328705001,0.5285506665408257,0.8595035992001744,True,True,30.013375,0.7251203060150146,1.717369377729483e-05,0.734139084815979,1.6338010027538985e-05,0.7730405330657959,0.9999659657478333,0.5011163353919983,0.5022562742233276,0.5064013600349426,0.0011158213019371033,0.5182294845581055,0.0012564826756715775,0.01659383252263069,0.9836288094520569
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5967741834180358,0.39722540473551826,0.7963229621005532,True,True,30.013375,0.7320692539215088,8.476600044104998e-08,0.7442482709884644,7.849693162143012e-08,0.7403138279914856,0.9999997615814209,0.5013276934623718,0.5025106072425842,0.5184707641601562,0.001553697744384408,0.5308207273483276,0.0016769537469372153,0.00908465776592493,0.990666389465332
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.6830104860988966,0.4364802218271525,0.9295407503706405,True,True,30.0001875,0.7090620994567871,1.269247377422289e-06,0.7102904319763184,1.18848140573391e-06,0.8235686421394348,0.9999957084655762,0.5008984804153442,0.5018391609191895,0.47740817070007324,0.0037715279031544924,0.48762190341949463,0.004096301272511482,0.021680166944861412,0.9515860080718994
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.3107646444375325,0.3527210797762547,0.2688082090988102,True,True,30.0001875,0.6900602579116821,3.1773819841873774e-07,0.6875349879264832,2.96876123684342e-07,0.8229911923408508,0.9999995231628418,0.5009209513664246,0.501505970954895,0.38753992319107056,0.003875674679875374,0.4036904573440552,0.004221436567604542,0.002725442871451378,0.9600971341133118
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.596939088085131,0.7248932059050075,0.4689849702652545,True,True,30.0001875,0.6908396482467651,1.4469981579168234e-05,0.6896035671234131,1.3626953659695573e-05,0.8475386500358582,0.9999465942382812,0.500978410243988,0.501754641532898,0.4131160378456116,0.005849130917340517,0.41506853699684143,0.006188145838677883,0.05219380930066109,0.9068560600280762
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.6098645825294122,0.581387951514654,0.6383412135441706,True,True,30.0001875,0.7218524217605591,0.01514552254229784,0.7299752235412598,0.01524767093360424,0.7965818047523499,0.9769598841667175,0.5012814402580261,0.5024072527885437,0.4402686357498169,0.006298149935901165,0.4483287036418915,0.006562491413205862,0.13930876553058624,0.9384182095527649
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.41028946586330617,0.45643626663834347,0.36414266508826887,True,True,30.013375,0.713385820388794,0.00017202476738020778,0.7174208164215088,0.00016390258679166436,0.8028035759925842,0.9995718002319336,0.5010441541671753,0.5020070672035217,0.49811339378356934,0.00826620776206255,0.506341814994812,0.008579032495617867,0.03780495747923851,0.9515573978424072
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.11683075629228235,0.18013277144598697,0.05352874113857771,True,True,30.3011875,0.6842216849327087,0.0003996513260062784,0.6823047995567322,0.00038091978058218956,0.8279061913490295,0.9982957243919373,0.5008862614631653,0.5017312169075012,0.6006237268447876,0.021109849214553833,0.5948634147644043,0.02190794050693512,0.21954397857189178,0.7030872702598572
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.5768705440956804,0.34146099399583824,0.8122800941955225,True,True,30.013375,0.6842219829559326,0.00011116567475255579,0.682060718536377,0.00010538160859141499,0.7996371388435364,0.9996393322944641,0.501011312007904,0.5018467307090759,0.575652003288269,0.015157484449446201,0.5837265253067017,0.015353675931692123,0.029991118237376213,0.8646127581596375
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.3043081481450691,0.26036501120373234,0.3482512850864059,True,True,30.013375,0.6931387186050415,0.006915098987519741,0.6921482086181641,0.006651679053902626,0.8554319739341736,0.9558876156806946,0.5009942650794983,0.5020231604576111,0.6026606559753418,0.010333962738513947,0.5977718830108643,0.01116214506328106,0.3076850175857544,0.7739918828010559
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.5652041097766448,0.8313890918578027,0.29901912769548683,True,True,30.013375,0.6875298023223877,3.18707425321918e-05,0.6858767867088318,3.005020334967412e-05,0.803759753704071,0.9998777508735657,0.5012064576148987,0.5019139647483826,0.4894026815891266,0.016731739044189453,0.5007953643798828,0.017023995518684387,0.014046963304281235,0.8618434071540833
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.17932255193049912,0.12676881547842697,0.23187628838257127,True,True,30.013375,0.7001808285713196,0.03411633148789406,0.7026796340942383,0.033190712332725525,0.8763872981071472,0.7111712098121643,0.5014654994010925,0.5025280714035034,0.5572840571403503,0.05195869877934456,0.5578798651695251,0.05933127552270889,0.9290596842765808,0.2513163983821869
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.8411267815824413,0.9359217787746491,0.7463317843902333,True,True,30.013375,0.6984155178070068,6.121338810771704e-05,0.7007138729095459,5.720010449294932e-05,0.8082501292228699,0.9997331500053406,0.5012273192405701,0.5021746754646301,0.5751405954360962,0.009659944102168083,0.5746511220932007,0.01009124144911766,0.12115385383367538,0.8438724875450134
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.6778774990486947,0.9392956677744551,0.41645933032293414,True,True,30.013375,0.7070612907409668,8.768434054218233e-05,0.7123807668685913,8.188470383174717e-05,0.7713119983673096,0.999533474445343,0.5010043382644653,0.5021209120750427,0.6231855750083923,0.01210376713424921,0.6221008896827698,0.012462934479117393,0.08434300869703293,0.8350771069526672
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.05053176799598544,0.07589974990432119,0.025163786087649694,True,True,30.0001875,0.7026157379150391,0.0008230324601754546,0.7050935626029968,0.000799003173597157,0.805263102054596,0.9976072907447815,0.5010074973106384,0.5021187663078308,0.5867462754249573,0.016999807208776474,0.5776341557502747,0.01761391945183277,0.1419837325811386,0.8279208540916443
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.3147555736994915,0.270879477470359,0.35863166992862394,True,True,30.013375,0.6704773902893066,2.54919159488054e-05,0.6639189720153809,2.444851998006925e-05,0.8444477915763855,0.9999480247497559,0.5011090636253357,0.5016964077949524,0.3898923099040985,0.038254447281360626,0.4055585563182831,0.039218612015247345,0.047677602618932724,0.6891210675239563
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.040188509867090605,0.025935122880736707,0.054441896853444506,True,True,30.013375,0.6717554926872253,0.00020584004232659936,0.6646871566772461,0.0001968352880794555,0.857520580291748,0.9994387626647949,0.5012174248695374,0.5021235942840576,0.2696141004562378,0.014979030936956406,0.27488142251968384,0.01583917997777462,0.04038665071129799,0.7768793106079102
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.2910680033277938,0.3645180458518742,0.2176179608037134,True,True,30.013375,0.6842696666717529,0.0002036428777500987,0.6811078786849976,0.0001941125956363976,0.8334178924560547,0.9995513558387756,0.5008479952812195,0.5016815066337585,0.5245617628097534,0.019480982795357704,0.5265988707542419,0.019662175327539444,0.052965592592954636,0.8390899300575256
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4738184642336818,0.33066102643001566,0.616975902037348,True,True,30.013375,0.6888217926025391,0.0001272937370231375,0.6963909864425659,0.00013312311784829944,0.698674738407135,0.9999218583106995,0.5015228390693665,0.5026817321777344,0.43332940340042114,0.6952075958251953,0.4587191641330719,0.6797332763671875,0.0005728677497245371,0.9336268901824951
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4469604450745993,0.38793002902881785,0.5059908611203807,True,True,30.013375,0.6670037508010864,4.329534476710251e-06,0.6579173803329468,4.1413090912101325e-06,0.8263702392578125,0.9999926090240479,0.5011183619499207,0.5018996596336365,0.21801820397377014,0.035024493932724,0.22672313451766968,0.035963717848062515,0.007300183176994324,0.7377362251281738
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.3908281170641761,0.2750327946747744,0.5066234394535778,True,True,30.013375,0.6785373687744141,9.75298917182954e-07,0.6728910207748413,9.26178415738832e-07,0.8301536440849304,0.9999987483024597,0.5009172558784485,0.5013463497161865,0.3124343156814575,0.09947863221168518,0.32624173164367676,0.09939917922019958,0.004130339715629816,0.7535026669502258
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.6577796954540331,0.5036258173688486,0.8119335735392176,True,True,30.013375,0.6825007200241089,3.68823493772652e-05,0.6784222722053528,3.562267738743685e-05,0.8182691931724548,0.9999445080757141,0.5010666847229004,0.5016416907310486,0.3746436834335327,0.15886199474334717,0.3907483220100403,0.15655937790870667,0.004718614276498556,0.8040347099304199
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.3554038067020461,0.2685456095016372,0.4422620039024549,True,True,30.013375,0.6832407116889954,7.200043000921141e-06,0.6795680522918701,6.996565844019642e-06,0.8111059069633484,0.9999914169311523,0.5012302994728088,0.502169132232666,0.17087841033935547,0.3647918105125427,0.17781636118888855,0.3565686345100403,0.006784053985029459,0.7688329815864563
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.7105193789170854,0.7877355416175412,0.6333032162166295,True,True,30.013375,0.6884969472885132,5.518832040252164e-05,0.6906654834747314,5.3636096708942205e-05,0.7431028485298157,0.9999499320983887,0.5012481808662415,0.5020084977149963,0.4321601390838623,0.5312849283218384,0.44719672203063965,0.5097099542617798,0.002973087364807725,0.9074079394340515
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.48986810906631517,0.7286587780968675,0.2510774400357628,True,True,30.013375,0.6885082721710205,0.00112717819865793,0.6880447864532471,0.0010942098451778293,0.8126206994056702,0.9953169822692871,0.5014508366584778,0.5023732781410217,0.1973317563533783,0.16999167203903198,0.20347860455513,0.17095975577831268,0.06268996000289917,0.7750290036201477
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.7215839576714981,0.7951513329334208,0.6480165824095754,True,True,30.013375,0.6884380578994751,5.4789750720374286e-05,0.6905862092971802,5.322771175997332e-05,0.7433419227600098,0.999950110912323,0.5012471079826355,0.5019991993904114,0.4337124824523926,0.5309971570968628,0.4487433433532715,0.5093778371810913,0.0030134757980704308,0.9062326550483704
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4937065700285976,0.7378584609676037,0.24955467908959153,True,True,30.013375,0.6883844137191772,0.0011224388144910336,0.6878583431243896,0.001089719356968999,0.812252938747406,0.9953595995903015,0.5014483332633972,0.5023682713508606,0.19786736369132996,0.16951444745063782,0.20379331707954407,0.17041492462158203,0.0625033751130104,0.7756406664848328
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.368950896498928,0.28182249283944,0.4560793001584159,True,True,30.013375,0.6925250291824341,2.073713858408155e-06,0.6905617117881775,1.9760752820729977e-06,0.8200444579124451,0.9999973177909851,0.5009454488754272,0.5013919472694397,0.3952637314796448,0.0795099139213562,0.4215712249279022,0.07735473662614822,0.0025727141182869673,0.8713390231132507
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.39261016014692995,0.4091011131246473,0.37611920716921265,True,True,30.013375,0.6771104335784912,2.0544364815577865e-05,0.6709719896316528,1.9602930478868075e-05,0.8631055355072021,0.9999518394470215,0.5006855130195618,0.5012573599815369,0.39322617650032043,0.01578766480088234,0.3995859622955322,0.01649426855146885,0.021719016134738922,0.8039324879646301
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4499446377317878,0.4493719239609625,0.4505173515026131,True,True,30.013375,0.698072075843811,1.112619202103815e-06,0.6965681314468384,1.0484877748240251e-06,0.8357482552528381,0.9999980330467224,0.5009167194366455,0.5016798973083496,0.33317095041275024,0.019176287576556206,0.34218618273735046,0.01968659646809101,0.01656336709856987,0.8678625226020813
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5174792271039297,0.5995958132726061,0.4353626409352532,True,True,30.013375,0.6920920610427856,3.6891876220579434e-08,0.691893458366394,3.42594432822807e-08,0.80697101354599,1.0,0.5007532238960266,0.5014693737030029,0.3077930510044098,0.1977722942829132,0.3234187662601471,0.18902206420898438,0.0018695503240451217,0.9030570387840271
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.7857212398654063,0.9798155983033374,0.5916268814274753,True,True,30.0001875,0.6738078594207764,1.8696417100727558e-05,0.6665834188461304,1.7798143744585104e-05,0.8528366088867188,0.9999826550483704,0.5006639957427979,0.5011734366416931,0.4126642048358917,0.030355123803019524,0.42505839467048645,0.03111753985285759,0.012776468880474567,0.730686366558075
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.7828309306002484,0.6553772052489376,0.9102846559515593,True,True,30.0001875,0.7214794158935547,0.001247479347512126,0.726935863494873,0.0012000781716778874,0.804983913898468,0.9974031448364258,0.5009378790855408,0.5020198822021484,0.4835883378982544,0.0007899387273937464,0.4935348629951477,0.0009084230987355113,0.026028258726000786,0.9857046604156494
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.3929965141714302,0.40836714227429355,0.37762588606856684,True,True,30.0001875,0.7223339080810547,0.00046230919542722404,0.7293871641159058,0.0004495945177040994,0.7868197560310364,0.999209463596344,0.5014052987098694,0.5027422904968262,0.45188742876052856,0.0006799152470193803,0.4626851975917816,0.0007835620199330151,0.011535483412444592,0.9896753430366516
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.4553202405071893,0.5365202146571474,0.37412026635723117,True,True,30.0001875,0.7139304876327515,0.00014850925072096288,0.7167203426361084,0.00014160951832309365,0.8104704022407532,0.9997636675834656,0.5010529160499573,0.5020614266395569,0.5209751129150391,0.001382960006594658,0.528969943523407,0.0015528425574302673,0.028140047565102577,0.9799420237541199
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.5147098057182957,0.4288437001275277,0.6005759113090636,True,True,30.013375,0.7117626667022705,0.0002083714061882347,0.7135597467422485,0.00019786048505920917,0.8177126049995422,0.9995756149291992,0.5010775923728943,0.5022550225257874,0.4695857763290405,0.0019972696900367737,0.4791576862335205,0.002203788375481963,0.02945982664823532,0.9746920466423035
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.3812928920222213,0.45703140403215275,0.30555438001228985,True,True,30.0001875,0.7383173704147339,2.978850170620717e-05,0.752113938331604,2.8080252377549186e-05,0.7499319911003113,0.99996417760849,0.5012561082839966,0.5024518966674805,0.5158413648605347,0.0007631463231518865,0.5286077260971069,0.0008480126853100955,0.00955964159220457,0.9926866888999939
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.47983143528507766,0.45930313052397714,0.5003597400461782,True,True,30.0001875,0.7107456922531128,0.0002857061044778675,0.7176904678344727,0.000275407888693735,0.7607464790344238,0.9993562698364258,0.5011163949966431,0.5022753477096558,0.6126534938812256,0.0442674495279789,0.6112973093986511,0.04434735327959061,0.0420636422932148,0.8600255846977234
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8605432699686801,0.9500453684876573,0.771041171449703,True,True,30.0001875,0.724711537361145,4.135945914640615e-07,0.735486626625061,3.8164245097505045e-07,0.6850143074989319,0.9999993443489075,0.5015447735786438,0.5028011798858643,0.5333153605461121,0.002395466435700655,0.5481094121932983,0.00254760286770761,0.007038020994514227,0.9866392016410828
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.7539156800435611,0.6377650721976892,0.8700662878894331,True,True,30.0001875,0.7154930830001831,5.545883141166996e-06,0.7240143418312073,5.2503055485431105e-06,0.7572581768035889,0.9999893307685852,0.5012975335121155,0.502341091632843,0.5442496538162231,0.003871035994961858,0.5579443573951721,0.004096411634236574,0.01268733385950327,0.9695062637329102
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8593989931420672,0.9630463547442439,0.7557516315398906,True,True,30.0001875,0.7266108989715576,4.434776315065392e-07,0.7384340763092041,4.130475304009451e-07,0.6995260715484619,0.9999989867210388,0.5015762448310852,0.5028931498527527,0.48034408688545227,0.0030187100637704134,0.49453699588775635,0.003219182603061199,0.011059516109526157,0.9823946952819824
