split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
final_holdout,final_holdout,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9990663404354913,0.9990663404354913,,False,True,12.8964375,0.7355719208717346,0.5453715324401855,0.7381744384765625,0.5556389093399048,0.9607880115509033,0.13517366349697113,0.8023602366447449,0.030377725139260292
final_holdout,final_holdout,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.7647899594442438,0.7647899594442438,,False,True,6.4998125,0.6703781485557556,0.9996201992034912,0.6750007271766663,0.9995958209037781,0.6886691451072693,0.9996626377105713,0.628512442111969,0.07887928932905197
final_holdout,final_holdout,split_internal_mix,mix::WF6::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9417783718338009,0.9417783718338009,,False,True,6.839875,0.6634125709533691,0.9998469352722168,0.6652939319610596,0.999835729598999,0.698945164680481,0.9999105930328369,0.010444306768476963,0.014379524625837803
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8584180523249398,0.8584180523249398,,False,True,7.6974375,0.7022067308425903,0.9948620200157166,0.7041622400283813,0.9947988986968994,0.8638747930526733,0.9953250885009766,0.4757249355316162,0.24905580282211304
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8282255510599397,0.8282255510599397,,False,True,8.3534375,0.6953719258308411,0.9998953342437744,0.703873336315155,0.999888002872467,0.8325066566467285,0.9999544620513916,0.023615354672074318,0.07115108519792557
final_holdout,final_holdout,split_internal_mix,mix::WF5::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9956468399523047,0.9956468399523047,,False,True,10.312875,0.7448416948318481,0.711550235748291,0.7467595934867859,0.7186146378517151,0.9658862948417664,0.4637690782546997,0.6903859376907349,0.032737091183662415
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9984831567281203,0.9984831567281203,,False,True,11.7205,0.7375313639640808,0.4693044126033783,0.73936527967453,0.47705674171447754,0.958769679069519,0.13320869207382202,0.8028280735015869,0.031197257339954376
final_holdout,final_holdout,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9929509037350556,0.9929509037350556,,False,True,13.0175,0.7501704096794128,0.39391475915908813,0.7526789903640747,0.3931666910648346,0.9728654026985168,0.11730203032493591,0.8144053220748901,0.022911999374628067
final_holdout,final_holdout,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.6023549371198593,0.6023549371198593,,False,True,4.9806875,0.6803680062294006,0.9961417317390442,0.6835278868675232,0.996091902256012,0.7431997060775757,0.9966435432434082,0.18794573843479156,0.06127217039465904
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9493636425187291,0.9493636425187291,,False,True,12.243875,0.6657537817955017,0.9996707439422607,0.6675621271133423,0.9996519088745117,0.687930703163147,0.9996523857116699,0.010639293119311333,0.045465223491191864
final_holdout,final_holdout,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9502702118217567,0.9502702118217567,,False,True,9.68175,0.6649196147918701,0.9997979402542114,0.6671029329299927,0.9997836947441101,0.6867899894714355,0.9998288154602051,0.014010648243129253,0.039752766489982605
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.35911624525175495,0.35911624525175495,,False,True,11.5836875,0.7212291955947876,0.8076595664024353,0.725578784942627,0.8117201328277588,0.9148470163345337,0.6077832579612732,0.6645050048828125,0.03828886151313782
final_holdout,final_holdout,split_internal_mix,mix::WF6::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9992020197734965,0.9992020197734965,,False,True,14.569375,0.7428890466690063,0.4823104739189148,0.7466650605201721,0.483889102935791,0.9656116366386414,0.15830105543136597,0.8032712340354919,0.031361375004053116
final_holdout,final_holdout,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9992310718303264,0.9992310718303264,,False,True,5.2955,0.7114055156707764,0.9454218745231628,0.7138635516166687,0.9463059902191162,0.90642911195755,0.8716498017311096,0.6222045421600342,0.22855916619300842
final_holdout,final_holdout,split_internal_mix,mix::WF6::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.990340326561579,0.990340326561579,,False,True,6.2065625,0.7365505695343018,0.9769462943077087,0.7424291372299194,0.9771033525466919,0.958505392074585,0.9147502183914185,0.4927765429019928,0.09285704046487808
final_holdout,final_holdout,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9258625392775587,0.9258625392775587,,False,True,14.6495625,0.6945130228996277,0.9903685450553894,0.6992135047912598,0.9903096556663513,0.826634407043457,0.965473473072052,0.18714779615402222,0.023727523162961006
